speaker,env,id,category,ref,hyp,cer,stt_ms
sb,quiet,31,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,나 시각 장애가 있는데 메뉴를 소리로 읽어줄 수 있어,0.0455,4161
sb,quiet,32,접근성,추천메뉴 알려줘,추천메뉴 알려줘,0.0,3372
sb,quiet,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",가금 화면이 뭔가 나온 것 같은데 뭐라고 써 있어,0.1905,3355
sb,quiet,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 됐는지 다 읽어줘,0.0,3582
sb,quiet,35,접근성,지금 무슨 단계야?,지금 무슨 단계야,0.125,3242
sb,quiet,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,직원은 없어? 기계한테 말하니까 이상한데,0.0,3475
sb,quiet,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 이리 복잡해 그냥 햄버거 하나 줘,0.0625,3443
sb,quiet,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘,0.0,3355
sb,quiet,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,이거 비싸네 이거 돈 좀 깎아줄 수 없나,0.2667,3561
sb,quiet,40,접근성,그거…. 데리버거… 하나줘봐,그 그거 내리버거 하나 줘봐,0.3846,3438
sh,noisy,1,직접주문,리아 불고기버거 하나 줘,리앗 불고기 하마조미,0.6,3515
sh,noisy,2,직접주문,치킨버거 2개 담아줘,치킨 버거 두 개 담아 줘,0.1111,3485
sh,noisy,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",통다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다리,0.0769,3935
sh,noisy,4,직접주문,데리버거 1개 담아줘,대리버거 한 개 담아줘,0.2222,3520
sh,noisy,5,직접주문,치킨버거 2개 더 추가해줘,치킨 먹어 두 개 더 추가해서,0.3636,3548
sh,noisy,6,직접주문,한우불고기 버거 3개로 바꿔줘,한우 불고기 먹어 세 개로 먹어줘,0.3846,3663
sh,noisy,7,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,3420
sh,noisy,8,직접주문,장바구니 확인해줘,장파군이 확인해 줘,0.375,3322
sh,noisy,9,직접주문,총 얼마야?,총 얼마야?,0.0,3539
sh,noisy,10,직접주문,주문 완료해줘,주문 완료해줘,0.0,3442
sh,noisy,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해 줘,0.0667,3384
sh,noisy,12,메뉴검색,신메뉴 먹고싶어.,신메뉴 먹고 싶어,0.125,3255
sh,noisy,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기 있는 메뉴가 뭐야,0.0833,3161
sh,noisy,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해 줘,0.0833,3250
sh,noisy,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,나 이 제품 못 먹는데 괜찮은 메뉴 추천해줘,0.1765,3091
sh,noisy,16,메뉴검색,단백질 높은 버거가 뭐야?,언백질 높은 버거가 뭐야,0.1818,3016
sh,noisy,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해 줘,0.0455,3131
sh,noisy,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야,0.0909,3025
sh,noisy,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,찌지 않도록 하는 버거 알려 줘,0.5385,2941
sh,noisy,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드메일 추천해 줘,0.1333,2796
sh,noisy,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해 줘,0.0,2732
sh,noisy,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫번째 거를 세트로 콜라랑 단티 담아줘,0.125,2934
sh,noisy,23,엣지케이스,응,응,0.0,2596
sh,noisy,24,엣지케이스,리아 새우도 단품으로 하나줘,리아 세우도 단품으로 하나 줘,0.0833,2912
sh,noisy,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 하고 싶어,0.0588,3124
sh,noisy,26,엣지케이스,국밥도 한그릇 주라.,국밥도 한그릇 초라,0.2222,3146
sh,noisy,27,엣지케이스,왜 안주는데 시발,왜 안 죽은데 시발,0.2857,3513
sh,noisy,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 사장님 번호라도 줄어,0.2308,3600
sh,noisy,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기 싫은 애 싹 다 취소해 줘,0.2143,3660
sh,noisy,30,엣지케이스,총 얼마야?,총 얼마야?,0.0,3571
sh,noisy,31,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,나 시각 장애가 있는데 메뉴로를 소리로 읽어줄 수 있어,0.0909,3724
sh,noisy,32,접근성,추천메뉴 알려줘,추천메뉴 알려줘,0.0,3647
sh,noisy,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭐가 나온 것 같은데 뭐라고 써 있어,0.1429,3588
sh,noisy,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,아 지금까지 주문 어떻게 됐는지 다 읽어줘,0.0625,3666
sh,noisy,35,접근성,지금 무슨 단계야?,지금 무슨 단계야,0.125,3586
sh,noisy,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,직원은 없어 기계한테 말하니까 이상한데,0.0556,3952
sh,noisy,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 이렇게 복잡해 그냥 햄버거 하나 줘,0.1875,3871
sh,noisy,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘,0.0,3634
sh,noisy,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,비싸내 돈 좀 깎아줄 수 없나,0.3333,3675
sh,noisy,40,접근성,그거…. 데리버거… 하나줘봐,그거 대리버고 하나 줘봐,0.3846,3711
sh,quiet,1,직접주문,리아 불고기버거 하나 줘,리야불고기 버거 하나 줘,0.1,3714
sh,quiet,2,직접주문,치킨버거 2개 담아줘,치킨 버거 두 개 담아 줘,0.1111,3604
sh,quiet,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",통다리 크리스피 치킨 버거 세트로 담아 주고 음료는 사이다 로,0.0385,4299
sh,quiet,4,직접주문,데리버거 1개 담아줘,대리버거 한 개 담아 줘,0.2222,3751
sh,quiet,5,직접주문,치킨버거 2개 더 추가해줘,치킨 보고 두 개 더 추가해 줘,0.2727,3624
sh,quiet,6,직접주문,한우불고기 버거 3개로 바꿔줘,한우 불고기 먹어 세 개로 바꿔 줘,0.2308,3735
sh,quiet,7,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,3365
sh,quiet,8,직접주문,장바구니 확인해줘,장파군이 확인해 줘,0.375,3198
sh,quiet,9,직접주문,총 얼마야?,총 얼마야,0.2,3000
sh,quiet,10,직접주문,주문 완료해줘,주문 완료해 줘,0.0,3112
sh,quiet,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해 줘,0.0667,3099
sh,quiet,12,메뉴검색,신메뉴 먹고싶어.,신메뉴 먹고 싶어,0.125,3104
sh,quiet,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기 있는 메뉴가 보여,0.25,3056
sh,quiet,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해 줘,0.0833,3193
sh,quiet,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,유제품 못 먹는데 괜찮은데 추천해 줘,0.1765,3249
sh,quiet,16,메뉴검색,단백질 높은 버거가 뭐야?,단백질 높은 버거가 보여,0.2727,3379
sh,quiet,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,회산물 알레르기 있는데 먹을 수 있는 메뉴 추천해 줘,0.0909,3589
sh,quiet,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야,0.0909,3494
sh,quiet,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 버거 알려줘,0.0769,3695
sh,quiet,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드 메뉴 추천해 줘,0.0667,3787
sh,quiet,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해 줘,0.0,3897
sh,quiet,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫번째 거를 세트로 콜라랑 감튀 담아줘,0.0,3872
sh,quiet,23,엣지케이스,응,응,0.0,3185
sh,quiet,24,엣지케이스,리아 새우도 단품으로 하나줘,리아 새우도 단품으로 하나 줘,0.0,3379
sh,quiet,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 하고 싶어,0.0588,3340
sh,quiet,26,엣지케이스,국밥도 한그릇 주라.,국밥도 한 그릇 줄어,0.3333,3430
sh,quiet,27,엣지케이스,왜 안주는데 시발,왜 안 주는데 시발,0.0,3186
sh,quiet,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 사장님 번어라도 주라,0.1538,3272
sh,quiet,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기 싫네 싹 다 취소해 줘,0.0714,3751
sh,quiet,30,엣지케이스,총 얼마야?,총 얼마야,0.2,3256
sh,quiet,31,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,나 시각 장애가 있는데 메뉴를 소리로 읽어줄 수 있어,0.0455,3652
sh,quiet,32,접근성,추천메뉴 알려줘,추천매뉴 알려줘,0.1429,3554
sh,quiet,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭐가 나온 것 같은데 뭐라고 써 있어,0.1429,3311
sh,quiet,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 됐는지 다 읽어줘,0.0,3172
sh,quiet,35,접근성,지금 무슨 단계야?,지금 무슨 단계야,0.125,2967
sh,quiet,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,우리 직원은 없어 기계한테 말하니까 이상한데,0.1667,3081
sh,quiet,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 이래 복잡해 그냥 햄버거 하나 줘,0.125,3180
sh,quiet,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘,0.0,3149
sh,quiet,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,비싸내 이거 돈 좀 깎아줄 수 없나,0.2,3199
sh,quiet,40,접근성,그거…. 데리버거… 하나줘봐,그거 대리버거 하나 줘봐,0.3077,3381
