speaker,env,id,category,ref,hyp,cer,stt_ms
sb,quiet,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기 싫네. 싹 다 취소해줘.,0.0714,5247
sb,quiet,30,엣지케이스,총 얼마야?,총 얼마야,0.2,1926
sb,quiet,31,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,나 시각 장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0,6344
sb,quiet,32,접근성,추천메뉴 알려줘,추천 메뉴 알려줘.,0.1429,2734
sb,quiet,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭔가 나온 것 같은데 뭐라고 써 있어?,0.0476,6207
sb,quiet,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 됐는지 다 읽어줘.,0.0625,4803
sb,quiet,35,접근성,지금 무슨 단계야?,지금 무슨 단계야?,0.0,2665
sb,quiet,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,직원은 없어 기계한테 말하니까 이상한데.,0.1111,4932
sb,quiet,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 일이 복잡해 그냥 햄버거 하나 줘,0.1875,4984
sb,quiet,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나죠.,0.1818,3167
sb,quiet,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,비싸네. 이거 돈 좀 깎아줄 수 없나,0.0667,5180
sb,quiet,40,접근성,그거…. 데리버거… 하나줘봐,그 그거 대리버거 아 나 좋아.,0.6923,4574
sh,noisy,1,직접주문,리아 불고기버거 하나 줘,리아 불고기 하나 줘.,0.3,3335
sh,noisy,2,직접주문,치킨버거 2개 담아줘,치킨 버거 두 개 담아줘.,0.2222,3612
sh,noisy,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",통닭이 크리스피 치킨버거 세트로 담아주고 음료는 사이다로,0.1154,7483
sh,noisy,4,직접주문,데리버거 1개 담아줘,대리버거 한 개 담아줘.,0.3333,3447
sh,noisy,5,직접주문,치킨버거 2개 더 추가해줘,치킨 먹어 두 개 더 추가해줘.,0.3636,3995
sh,noisy,6,직접주문,한우불고기 버거 3개로 바꿔줘,한우 불고기 먹어 세 개로 바꿔줘.,0.3077,4696
sh,noisy,7,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘.,0.25,3574
sh,noisy,8,직접주문,장바구니 확인해줘,장바구니 확인해줘.,0.125,2850
sh,noisy,9,직접주문,총 얼마야?,총 얼마야,0.2,1959
sh,noisy,10,직접주문,주문 완료해줘,주문 완료해줘.,0.1667,3056
sh,noisy,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해줘.,0.0,4406
sh,noisy,12,메뉴검색,신메뉴 먹고싶어.,신 메뉴 먹고 싶어.,0.0,3366
sh,noisy,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기 있는 메뉴가 뭐야,0.0833,3638
sh,noisy,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해줘.,0.0,4518
sh,noisy,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,나 이 제품 못 먹는데 괜찮은 메뉴 추천해줘.,0.1176,5799
sh,noisy,16,메뉴검색,단백질 높은 버거가 뭐야?,단백질 높은 버거가 뭐야,0.0909,3957
sh,noisy,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,0.0,5584
sh,noisy,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야,0.0909,3694
sh,noisy,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치지 안 들어가는 버거 알려줘.,0.0769,3813
sh,noisy,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드 메뉴 추천해줘.,0.0,4474
sh,noisy,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해줘.,0.0714,4622
sh,noisy,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫번째 거를 세트로 콜라랑 밤티 담아줘.,0.1875,6099
sh,noisy,23,엣지케이스,응,응.,1.0,1679
sh,noisy,24,엣지케이스,리아 새우도 단품으로 하나줘,리아 새우도 단품으로 하나 줘.,0.0833,4209
sh,noisy,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 하고 싶어.,0.0,4612
sh,noisy,26,엣지케이스,국밥도 한그릇 주라.,국밥도 한 그릇처럼.,0.2222,3254
sh,noisy,27,엣지케이스,왜 안주는데 시발,왜 안 주는데 시발,0.0,2668
sh,noisy,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 사장님 번호라도 줘라.,0.0769,3946
sh,noisy,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,짜이 먹기 싫네 싹 다 취소해줘,0.2857,4439
sh,noisy,30,엣지케이스,총 얼마야?,총 얼마야,0.2,1901
sh,noisy,31,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,나 시각 장애가 있는데 메뉴를 소리로 읽어줄 수 있어,0.0455,5652
sh,noisy,32,접근성,추천메뉴 알려줘,추천 메뉴 알려줘.,0.1429,2903
sh,noisy,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭐가 나온 것 같은데 뭐라고 써 있어,0.1429,6096
sh,noisy,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 됐는지 다 읽어줘.,0.0625,5135
sh,noisy,35,접근성,지금 무슨 단계야?,지금 무슨 단계야?,0.0,2849
sh,noisy,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,직원은 없어 기계한테 말하니까 이상한데.,0.1111,5021
sh,noisy,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,아 뭐가 이 복잡해 그냥 햄버거 하나 줘,0.1875,5099
sh,noisy,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘.,0.0909,3722
sh,noisy,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,비싸네. 이거 돈 좀 깎아줄 수 없나?,0.0,5132
sh,noisy,40,접근성,그거…. 데리버거… 하나줘봐,그거 대리버거 하나 줘봐,0.3077,4459
sh,quiet,1,직접주문,리아 불고기버거 하나 줘,리아 불고기 버거 하나 줘.,0.1,3772
sh,quiet,2,직접주문,치킨버거 2개 담아줘,치킨 버거 두 개 담아줘.,0.2222,3545
sh,quiet,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",통닭이 크리스피 치킨버거 세트로 담아주고 음료는 사이다로.,0.1538,7380
sh,quiet,4,직접주문,데리버거 1개 담아줘,대리버거 한 개 담아줘.,0.3333,3434
sh,quiet,5,직접주문,치킨버거 2개 더 추가해줘,치킨 버거 두 개 더 추가해줘.,0.1818,3771
sh,quiet,6,직접주문,한우불고기 버거 3개로 바꿔줘,한우 불고기버거 세계로 바꿔줘.,0.2308,4370
sh,quiet,7,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘.,0.25,3542
sh,quiet,8,직접주문,장바구니 확인해줘,장바구니 확인해줘.,0.125,3047
sh,quiet,9,직접주문,총 얼마야?,총 얼마야?,0.0,2202
sh,quiet,10,직접주문,주문 완료해줘,주문 완료해줘.,0.1667,3051
sh,quiet,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해줘.,0.0,4458
sh,quiet,12,메뉴검색,신메뉴 먹고싶어.,신 메뉴 먹고 싶어.,0.0,3224
sh,quiet,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기 있는 메뉴가 뭐요?,0.0833,4031
sh,quiet,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해줘.,0.0,4313
sh,quiet,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,유제품 못 먹는데 괜찮은 메인 추천해줘.,0.0588,5663
sh,quiet,16,메뉴검색,단백질 높은 버거가 뭐야?,단백질 높은 버거가 뭐야?,0.0,4119
sh,quiet,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,0.0,6167
sh,quiet,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야?,0.0,3676
sh,quiet,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 버거 알려줘.,0.0,3517
sh,quiet,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드 메뉴 추천해줘.,0.0,4425
sh,quiet,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해줘.,0.0714,4531
sh,quiet,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫번째 걸을 세트로 콜라랑 감티 담아줘.,0.25,5666
sh,quiet,23,엣지케이스,응,응,0.0,1513
sh,quiet,24,엣지케이스,리아 새우도 단품으로 하나줘,리아 새우도 단품으로 하나 주어.,0.25,3971
sh,quiet,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 하고 싶어.,0.0,4375
sh,quiet,26,엣지케이스,국밥도 한그릇 주라.,국밥도 한 그릇 줘.,0.2222,3319
sh,quiet,27,엣지케이스,왜 안주는데 시발,왜 안 주는데 시발,0.0,2632
sh,quiet,28,엣지케이스,그러면 사장님 번호라도 주라.,그면 사장님 번호라도 주라.,0.0769,3630
sh,quiet,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,짜기 먹기 싫네 싹 다 취소해줘.,0.1429,4743
sh,quiet,30,엣지케이스,총 얼마야?,총 얼마야?,0.0,2050
sh,quiet,31,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,나 시각 장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0,5728
sh,quiet,32,접근성,추천메뉴 알려줘,추천 메뉴 알려줘.,0.1429,2864
sh,quiet,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭐가 나온 것 같은데 뭐라고 써 있어?,0.0952,5860
sh,quiet,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 됐는지 다 읽어줘.,0.0625,4746
sh,quiet,35,접근성,지금 무슨 단계야?,지금 무슨 단계야?,0.0,2944
sh,quiet,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,요 직원은 없어 기계한테 말하니까 이상한데.,0.1667,5112
sh,quiet,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 이렇게 복잡해 그냥 햄버거 하나 줘,0.1875,4910
sh,quiet,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나죠.,0.1818,3563
sh,quiet,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,비싸네. 이거 돈 좀 깎아줄 수 없나?,0.0,5260
sh,quiet,40,접근성,그거…. 데리버거… 하나줘봐,그거 대리버거 하나 줘봐.,0.3846,4665
