speaker,env,id,category,ref,hyp,cer,stt_ms
hn,noisy,72,접근성,메뉴 뭐 있는데,메뉴 뭐 있는데?,0.1667,3527
hn,noisy,73,접근성,천천히 다시 말해줘,천천히 다시 말해줘.,0.125,3396
hn,noisy,74,접근성,뭐가 이리 복잡해 그냥 햄버거 하나 줘,뭐가 이렇게 복잡해? 그냥 햄버거 하나 줘,0.2,3416
hn,noisy,75,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘.,0.0909,3236
hn,noisy,76,접근성,손자가 불고기버거 사오라고 했거든 불고기버거 하나 담아줘,손자가 불고기 버거 사오라고 했거든? 불고기 버거 하나 담아줘.,0.08,4242
hn,noisy,77,접근성,비싸네 이거 돈좀 깎아줄 수 없나,비싸네 이거 돈 좀 깎아줄 수 없나?,0.0769,4146
hn,noisy,78,접근성,어디 눌러야 되는지 모르겠어,어디 눌러야 되는지 모르겠어,0.0,3593
hn,noisy,79,접근성,눈이 잘 안보이네,눈이 잘 안 보이네,0.0,4059
hn,noisy,80,접근성,데리버거 하나줘봐,그거 대리버거 하나 줘봐,0.375,3953
hn,quiet,1,직접주문,리아 불고기 버거 하나 줘,리아 불고기 버거 하나 줘,0.0,3823
hn,quiet,2,직접주문,한우불고기버거 세트로 주문할게,한우 불고기 버거 세트로 주문할게,0.0,3727
hn,quiet,3,직접주문,치킨버거 2개 담아줘,치킨버거 2개 담아줘,0.0,3580
hn,quiet,4,직접주문,데리버거 하나랑 콜라 하나 줘,대리버거 하나랑 콜라 하나 줘,0.0833,3837
hn,quiet,5,직접주문,통다리 크리스피치킨버거 세트로 담아주고 음료는 사이다로,통다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다로,0.0,4559
hn,quiet,6,직접주문,클래식 치즈버거 단품으로 하나 담아줘,클래식 치즈버거 단품으로 하나 담아줘,0.0,3232
hn,quiet,7,직접주문,더블 한우불고기버거 세트 주문할게 사이드는 포테이토,더블 한우 불고기 버거 세트 주문할게 사이드는 포테이토,0.0,3534
hn,quiet,8,직접주문,방금 담은 거 세트로 바꿔줘,방금 담은거 세트로 바꿔줘,0.0,4347
hn,quiet,9,직접주문,리아 불고기버거 세트로 업그레이드 해줘,리아 불고기 버거 세트로 업그레이드 해줘,0.0,3571
hn,quiet,10,직접주문,세트로 할게 음료는 제로콜라로 해줘,세트로 할게 음료는 제로 콜라로 해줘,0.0,3267
hn,quiet,11,직접주문,단품 말고 세트로 변경해줘,단품 말고 세트로 변경해줘,0.0,3214
hn,quiet,12,직접주문,치킨버거 2개 더 추가해줘,치킨버거 2개 더 추가해줘,0.0,3243
hn,quiet,13,직접주문,한우불고기 버거 3개로 바꿔줘,"한우, 불고기 버거 3개로 바꿔줘",0.0769,4064
hn,quiet,14,직접주문,방금 담은거 2개로 늘려줘,방금 담은 거 두 개로 늘려줘,0.0909,6165
hn,quiet,15,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,6901
hn,quiet,16,직접주문,장바구니 확인해줘,장바구니 확인해줘,0.0,4845
hn,quiet,17,직접주문,지금까지 뭐 담았어,지금까지 뭐 담았어?,0.125,6123
hn,quiet,18,직접주문,총 얼마야,총 얼마야?,0.25,6779
hn,quiet,19,직접주문,카드로 결제할게,카드로 결제할게,0.0,5477
hn,quiet,20,직접주문,주문 완료해줘,주문 완료해줘,0.0,5211
hn,quiet,21,메뉴검색,소고기 안 들어가는 버거 추천해줘,소고기 안 들어가는 버거 추천해줘,0.0,4117
hn,quiet,22,메뉴검색,내가 비건인데 먹을 수 있는 메뉴 있을까,내가 비건 있는데 먹을 수 있는 메뉴 있을까?,0.1875,5459
hn,quiet,23,메뉴검색,신메뉴 먹고싶어,신메뉴 먹고 싶어,0.0,5422
hn,quiet,24,메뉴검색,사이드 메뉴 종류가 어떻게 돼,사이드 메뉴 종류가 어떻게 돼?,0.0833,3491
hn,quiet,25,메뉴검색,돼지고기 안 들어가는 버거 뭐 있어,대주국이 안 들어가는 버거.. 뭐 있어?,0.5,3706
hn,quiet,26,메뉴검색,가장 인기있는 메뉴가 뭐야,가장 인기있는 메뉴가 뭐야?,0.0909,4985
hn,quiet,27,메뉴검색,칼로리 낮은 메뉴 추천해줘,칼로리 낮은 메뉴 추천해줘.,0.0909,4075
hn,quiet,28,메뉴검색,오천원으로 먹을 수 있는 메뉴 뭐 있어,5천원으로 먹을 수 있는 메뉴 뭐 있어?,0.1333,3011
hn,quiet,29,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘,유제품 못 먹는데 괜찮은 메뉴 추천해줘,0.0,2992
hn,quiet,30,메뉴검색,매콤한 햄버거 추천해주라,매콤한 햄버거 추천해 주라,0.0,4434
hn,quiet,31,메뉴검색,단백질 높은 버거가 뭐야,단백질 높은 보고가 뭐야?,0.3,4466
hn,quiet,32,메뉴검색,치즈 들어가는 메뉴 추천해주세요,치즈 들어가는 메뉴 추천해주세요,0.0,5092
hn,quiet,33,메뉴검색,제일 저렴한 버거가 뭐야,제일 저렴한 보고가 뭐야?,0.3,6180
hn,quiet,34,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘,0.0,4513
hn,quiet,35,메뉴검색,당 적은 아이스크림 알려줘,당 적은 아이스크림 알려줘,0.0,3954
hn,quiet,36,메뉴검색,여기 베스트 메뉴가 뭐야,여기 베스트 메뉴가 뭐야?,0.1,4101
hn,quiet,37,메뉴검색,치즈 안 들어가는 버거 알려줘,치즈 안 들어가는 버거 알려줘,0.0,4587
hn,quiet,38,메뉴검색,리아 불고기 버거 패티 원산지가 어디야,리아 불고기 버거 패티 원산지가 어디야?,0.0625,5998
hn,quiet,39,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘,가장 저렴한 사이드 메뉴 추천해줘,0.0,6351
hn,quiet,40,메뉴검색,칼로리 제일 낮은 음료가 뭐야,칼로리 제일 낮은 음료가 뭐야?,0.0833,5899
hn,quiet,41,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 보고 추천해줘,0.1429,5784
hn,quiet,42,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,"첫 번째 거를 세트로, 콜라랑 감티 담아줘.",0.1875,4540
hn,quiet,43,엣지케이스,응,은,1.0,3136
hn,quiet,44,엣지케이스,리아 새우도 단품으로 하나줘,리아 새우도 단품으로 하나 줘.,0.0833,2945
hn,quiet,45,엣지케이스,처음에 주문한것도 단품으로 하고 싶어,처음에 주문한 것도 단품으로 하고 싶어,0.0,2924
hn,quiet,46,엣지케이스,아니다 그냥 이거는 안먹을래 취소해줘,아니 나 그냥 이거는 안 먹을래 치소해줘,0.125,2800
hn,quiet,47,엣지케이스,국밥도 한그릇 주라,국밥도 한 그릇 주라,0.0,2664
hn,quiet,48,엣지케이스,왜 안주는데 시발,왜 안 주는데 시발,0.0,2632
hn,quiet,49,엣지케이스,그러면 사장님 번호라도 주라,그러면 사장님 번호라도 주라.,0.0833,2747
hn,quiet,50,엣지케이스,그냥 전원끄고 꺼져버려,그냥 전원 끄고 꺼져버려,0.0,2845
hn,quiet,51,엣지케이스,아까 담은 리아 새우 수량 4개로 늘려줘,아까 담은 리아 새우 수량 4개로 늘려줘,0.0,2904
hn,quiet,52,엣지케이스,치즈케이크도 하나 해줘,치즈 케이크도 하나 해줘,0.0,2817
hn,quiet,53,엣지케이스,데리버거랑 짬뽕 담아줘,대리버거랑 짬뽕 담아줘,0.1,2949
hn,quiet,54,엣지케이스,아 여기 근처 주차장은 어디야,"아, 여기 근처 주차장은 어디야?",0.1667,3800
hn,quiet,55,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘,갑자기 먹기 싫네 싹 다 치소해줘,0.0769,4509
hn,quiet,56,엣지케이스,총 얼마야,총은 뭐야?,0.75,9059
hn,quiet,57,엣지케이스,리아 불고기 단품으로 하나만,리아 불고기 단품으로 하나만!,0.0833,5527
hn,quiet,58,엣지케이스,아니다 방금 거 한개 빼줘,아니다. 방금 거 한 개 빼줘.,0.2,6110
hn,quiet,59,엣지케이스,이제 결제할게,이제 결제할게,0.0,5211
hn,quiet,60,엣지케이스,야 이 새끼야 뒤질래,"야 이 새끼야, 뒤질래?",0.25,4158
hn,quiet,61,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0476,4086
hn,quiet,62,접근성,결제도 음성으로 할 수 있어,결제도 음성으로 할 수 있어?,0.0909,4164
hn,quiet,63,접근성,이거 오래 걸려,이거 오래 걸려?,0.1667,4123
hn,quiet,64,접근성,음료 종류가 몇 가지야 이름을 다 말해줘,음료 종류가 몇 가지야? 이름을 다 말해줘,0.0625,4265
hn,quiet,65,접근성,추천메뉴 알려줘,추천 메뉴 알려줘,0.0,3745
hn,quiet,66,접근성,방금 화면에 뭔가 나온 것 같은데 뭐라고 써 있어,방금 화면에 뭔가 나온 것 같은데 뭐라고 써있어?,0.0526,3821
hn,quiet,67,접근성,콜라도 하나 담아줘,콜라도 하나 담아줘,0.0,3591
hn,quiet,68,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 됐는지 다 읽어줘,0.0,3343
hn,quiet,69,접근성,지금 무슨 단계야,지금 무슨 단계야?,0.1429,2497
hn,quiet,70,접근성,저기요 이렇게 말하면 되는거야 제대로 하고 있는 건지 모르겠네,저기요. 이렇게 말하면 되는 거야? 제대로 하고 있는 건지 모르겠네?,0.1154,2587
hn,quiet,71,접근성,직원은 없어 기계한테 말하니까 이상한데,직원은 없어? 기회한테 말하니까 이상한데?,0.1765,2631
hn,quiet,72,접근성,메뉴 뭐 있는데,메뉴 뭐가 있는데,0.1667,2587
hn,quiet,73,접근성,천천히 다시 말해줘,천천히 다시 말해줘,0.0,2608
hn,quiet,74,접근성,뭐가 이리 복잡해 그냥 햄버거 하나 줘,뭐가 일복잡해. 그냥 햄버거 하나 줘.,0.2667,2736
hn,quiet,75,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘,0.0,2671
hn,quiet,76,접근성,손자가 불고기버거 사오라고 했거든 불고기버거 하나 담아줘,손자가 불고기 버거 사오라고 했거든? 불고기 버거 하나 담아줘,0.04,3164
hn,quiet,77,접근성,비싸네 이거 돈좀 깎아줄 수 없나,비싸네. 이거 돈 좀 깎아줄 수 없나?,0.1538,2950
hn,quiet,78,접근성,어디 눌러야 되는지 모르겠어,어디 눌러야 되는지 모르겠어,0.0,3023
hn,quiet,79,접근성,눈이 잘 안보이네,눈이 잘 안보이네,0.0,3161
hn,quiet,80,접근성,데리버거 하나줘봐,그거 데리버거 하나 줘봐,0.25,2894
sb,noisy,1,직접주문,리아 불고기 버거 하나 줘,니아 부모기 하나 줘,0.5,2860
sb,noisy,2,직접주문,한우불고기버거 세트로 주문할게,하늘 물고기 버거 세트로 주문할게.,0.2857,3610
sb,noisy,3,직접주문,치킨버거 2개 담아줘,치킨버거 두 개 담아줘,0.1111,3240
sb,noisy,4,직접주문,데리버거 하나랑 콜라 하나 줘,대리버거 하나랑 콜라 하나 줘.,0.1667,3203
sb,noisy,5,직접주문,통다리 크리스피치킨버거 세트로 담아주고 음료는 사이다로,통다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다로,0.0,3683
sb,noisy,6,직접주문,클래식 치즈버거 단품으로 하나 담아줘,클래식 치즈버거 단풍으로 하나 담아주고,0.1875,3514
sb,noisy,7,직접주문,더블 한우불고기버거 세트 주문할게 사이드는 포테이토,더블 하늘 불고기 버거 세트 주문할게 사이드는 포테이토,0.087,3655
sb,noisy,8,직접주문,방금 담은 거 세트로 바꿔줘,방금 담은 거 세트로 바꿔줘,0.0,3378
sb,noisy,9,직접주문,리아 불고기버거 세트로 업그레이드 해줘,리아 불고기 머거 세트로 업그레이드 해줘,0.0588,3390
sb,noisy,10,직접주문,세트로 할게 음료는 제로콜라로 해줘,스트로와 있게 음료는 제로 골라로 해줘,0.2667,3408
sb,noisy,11,직접주문,단품 말고 세트로 변경해줘,반품 말고 세트로 변경해줘,0.0909,3249
sb,noisy,12,직접주문,치킨버거 2개 더 추가해줘,치킨버거 2개 더 추가해줘,0.0,3229
sb,noisy,13,직접주문,한우불고기 버거 3개로 바꿔줘,한우 물고기 버거 3개로 바꿔줍니다.,0.3846,3377
sb,noisy,14,직접주문,방금 담은거 2개로 늘려줘,방금 담은 거 두 개로 늘려줘.,0.1818,3332
sb,noisy,15,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,3205
sb,noisy,16,직접주문,장바구니 확인해줘,장바구니 확인해줘,0.0,3285
sb,noisy,17,직접주문,지금까지 뭐 담았어,지금까지 뭐 담았어?,0.125,3210
sb,noisy,18,직접주문,총 얼마야,총 얼마야?,0.25,2935
sb,noisy,19,직접주문,카드로 결제할게,카드를 결제할게,0.1429,2926
sb,noisy,20,직접주문,주문 완료해줘,주문 완료해줘,0.0,2808
sb,noisy,21,메뉴검색,소고기 안 들어가는 버거 추천해줘,소고기 안 들어가는 버거 추천해줘.,0.0714,2741
sb,noisy,22,메뉴검색,내가 비건인데 먹을 수 있는 메뉴 있을까,내가 비건인데 먹을 수 있는 메뉴 있을까?,0.0625,2645
sb,noisy,23,메뉴검색,신메뉴 먹고싶어,신면이 먹고 싶어,0.2857,2505
sb,noisy,24,메뉴검색,사이드 메뉴 종류가 어떻게 돼,사이드 메뉴 종류가 어떻게 돼?,0.0833,2588
sb,noisy,25,메뉴검색,돼지고기 안 들어가는 버거 뭐 있어,돼지고기 안 들어가는 버거 멋있어,0.0714,2451
sb,noisy,26,메뉴검색,가장 인기있는 메뉴가 뭐야,가장 인기있는 메뉴가 뭐야?,0.0909,2534
sb,noisy,27,메뉴검색,칼로리 낮은 메뉴 추천해줘,달롤이 낮은 메뉴 추천해줘.,0.3636,2586
sb,noisy,28,메뉴검색,오천원으로 먹을 수 있는 메뉴 뭐 있어,5천원으로 먹을 수 있는 메뉴 뭐 있어?,0.1333,2712
sb,noisy,29,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘,이 제품 못 먹는데 괜찮은 메뉴 추천해줘.,0.125,2793
sb,noisy,30,메뉴검색,매콤한 햄버거 추천해주라,매콤한 햄버거 추천해 주라.,0.0909,2983
sb,noisy,31,메뉴검색,단백질 높은 버거가 뭐야,단백질 높은 무거워가 뭐야?,0.3,2714
sb,noisy,32,메뉴검색,치즈 들어가는 메뉴 추천해주세요,치즈 들어가는 메뉴 추천해주세요.,0.0714,2708
sb,noisy,33,메뉴검색,제일 저렴한 버거가 뭐야,제일 저렴한 버거가고요,0.2,2783
sb,noisy,34,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘,회산물 알레르기가 있는데 먹을 수 있는 메뉴 추천해줘.,0.1429,2948
sb,noisy,35,메뉴검색,당 적은 아이스크림 알려줘,당 적은 아이스크림 알려줘,0.0,2915
sb,noisy,36,메뉴검색,여기 베스트 메뉴가 뭐야,여기 베스트 메뉴가 뭐야?,0.1,2997
sb,noisy,37,메뉴검색,치즈 안 들어가는 버거 알려줘,치즈 안 들어가는 버거 알려줘.,0.0833,3014
sb,noisy,38,메뉴검색,리아 불고기 버거 패티 원산지가 어디야,뷔아 모고기 버거 패티 원산지가 어디야,0.125,3429
sb,noisy,39,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘,가장 저렴한 사이드 메뉴 추천해줘,0.0,3355
sb,noisy,40,메뉴검색,칼로리 제일 낮은 음료가 뭐야,칼로리가 제일 낮은 요가 뭐야?,0.3333,3194
sb,noisy,41,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해줘,0.0,3242
sb,noisy,42,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫 번째 거를 세트로 콜라랑 감튀 담아줍니다,0.1875,3453
sb,noisy,43,엣지케이스,응,응,0.0,3019
sb,noisy,44,엣지케이스,리아 새우도 단품으로 하나줘,리하새우도 단품으로 하나씩,0.1667,3233
sb,noisy,45,엣지케이스,처음에 주문한것도 단품으로 하고 싶어,처음에 주문한 것도 단품물을 하고 싶어.,0.1875,3331
sb,noisy,46,엣지케이스,아니다 그냥 이거는 안먹을래 취소해줘,아니다. 그냥 이거는 안 먹을래. 치소해줘.,0.25,3365
sb,noisy,47,엣지케이스,국밥도 한그릇 주라,국밥도 한 그릇 주라,0.0,3187
sb,noisy,48,엣지케이스,왜 안주는데 시발,왜 안 주는 대신,0.4286,3145
sb,noisy,49,엣지케이스,그러면 사장님 번호라도 주라,그러면 사장님 번호라도 주라.,0.0833,3316
sb,noisy,50,엣지케이스,그냥 전원끄고 꺼져버려,그냥 전원 끄고 꺼져버려,0.0,3379
sb,noisy,51,엣지케이스,아까 담은 리아 새우 수량 4개로 늘려줘,아까 담은 리아세요 수량 4개로 넣어줘.,0.3125,3424
sb,noisy,52,엣지케이스,치즈케이크도 하나 해줘,치즈 케이크도 하나 해줘,0.0,3219
sb,noisy,53,엣지케이스,데리버거랑 짬뽕 담아줘,대리버거랑 짬뽕 담아줘,0.1,3153
sb,noisy,54,엣지케이스,아 여기 근처 주차장은 어디야,아 여기 근처 주차장 어디야?,0.1667,3016
sb,noisy,55,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘,갑자기 먹기 쉽네. 싹 다 취소해줘.,0.2308,3113
sb,noisy,56,엣지케이스,총 얼마야,총 얼마야?,0.25,2697
sb,noisy,57,엣지케이스,리아 불고기 단품으로 하나만,리아 불고기 단풍물어 하나만.,0.3333,2803
sb,noisy,58,엣지케이스,아니다 방금 거 한개 빼줘,아니다. 방금 거 한 개 빼줘.,0.2,2655
sb,noisy,59,엣지케이스,이제 결제할게,이제 결제할게,0.0,2473
sb,noisy,60,엣지케이스,야 이 새끼야 뒤질래,야 이 새끼야 뒤질래?,0.125,2844
sb,noisy,61,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어,아 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0952,2991
sb,noisy,62,접근성,결제도 음성으로 할 수 있어,결제도 음성으로 할 수 있어?,0.0909,2671
sb,noisy,63,접근성,이거 오래 걸려,이거 오래 걸려?,0.1667,2571
sb,noisy,64,접근성,음료 종류가 몇 가지야 이름을 다 말해줘,음료 종류가 몇 가지야? 이름을 다 말해줘.,0.125,2878
sb,noisy,65,접근성,추천메뉴 알려줘,추천 메뉴 알려줘.,0.1429,2696
sb,noisy,66,접근성,방금 화면에 뭔가 나온 것 같은데 뭐라고 써 있어,방금 화면에 뭔가 나온 것 같은데? 뭐라고 써 있어?,0.1053,3026
sb,noisy,67,접근성,콜라도 하나 담아줘,콜라도 하나 담아줘,0.0,2865
sb,noisy,68,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 됐는지 다 읽어줘.,0.0625,2981
sb,noisy,69,접근성,지금 무슨 단계야,지금 무슨 단계야?,0.1429,3640
sb,noisy,70,접근성,저기요 이렇게 말하면 되는거야 제대로 하고 있는 건지 모르겠네,"저기요, 이렇게 말하면 되는 거야? 제대로 하고 있는 건지 모르겠네.",0.1154,3437
sb,noisy,71,접근성,직원은 없어 기계한테 말하니까 이상한데,직원은 없어? 기기한테 말하니까 이상한데,0.1176,3271
sb,noisy,72,접근성,메뉴 뭐 있는데,메뉴 뭐 있는데?,0.1667,3076
sb,noisy,73,접근성,천천히 다시 말해줘,천천히 다시 말해도 돼요,0.375,3155
sb,noisy,74,접근성,뭐가 이리 복잡해 그냥 햄버거 하나 줘,뭐가 이렇게 복잡해? 그냥 햄버거 하나 줘.,0.2667,3315
sb,noisy,75,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘,0.0,3282
sb,noisy,76,접근성,손자가 불고기버거 사오라고 했거든 불고기버거 하나 담아줘,손자가 불고기 버거 사라고 했거든? 불고기 버거 하나 담아줘,0.08,3580
sb,noisy,77,접근성,비싸네 이거 돈좀 깎아줄 수 없나,비싸네 이거 돈 좀 깎아줄 수는 없나?,0.1538,3380
sb,noisy,78,접근성,어디 눌러야 되는지 모르겠어,어디 놀러야 되는지 모르겠어.,0.1667,3193
sb,noisy,79,접근성,눈이 잘 안보이네,눈이 잘 안 보이네,0.0,3230
sb,noisy,80,접근성,데리버거 하나줘봐,그거 대리보고 하나 줘봐.,0.75,3163
sb,quiet,1,직접주문,리아 불고기 버거 하나 줘,리아 불고기 버거 하나 줘.,0.1,3152
sb,quiet,2,직접주문,한우불고기버거 세트로 주문할게,한우 불고기 버거 세트로 주문할게,0.0,3325
sb,quiet,3,직접주문,치킨버거 2개 담아줘,치킨버거 2개 남아줘,0.1111,3094
sb,quiet,4,직접주문,데리버거 하나랑 콜라 하나 줘,대리버거 하나랑 콜라 하나 줘,0.0833,3032
sb,quiet,5,직접주문,통다리 크리스피치킨버거 세트로 담아주고 음료는 사이다로,통다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다로,0.0,3438
sb,quiet,6,직접주문,클래식 치즈버거 단품으로 하나 담아줘,클래식 치즈버거 단품으로 하나 담아줘,0.0,3054
sb,quiet,7,직접주문,더블 한우불고기버거 세트 주문할게 사이드는 포테이토,더블 한우 불고기 버거 세트 주문할게 사이드는 포테이토,0.0,3130
sb,quiet,8,직접주문,방금 담은 거 세트로 바꿔줘,방금 담은거 세트로 바꿔줘,0.0,2836
sb,quiet,9,직접주문,리아 불고기버거 세트로 업그레이드 해줘,리아 불고기 버거 세트로 업그레이드 해줘,0.0,2755
sb,quiet,10,직접주문,세트로 할게 음료는 제로콜라로 해줘,"세트로 할게, 음료는 제로 콜라로 해줘",0.0667,2836
sb,quiet,11,직접주문,단품 말고 세트로 변경해줘,단품 말고 세트로 변경해줘,0.0,2736
sb,quiet,12,직접주문,치킨버거 2개 더 추가해줘,치킨버거 2개 더 추가해줘,0.0,2777
sb,quiet,13,직접주문,한우불고기 버거 3개로 바꿔줘,한우 불고기 버거 3개로 바꿔줘,0.0,2878
sb,quiet,14,직접주문,방금 담은거 2개로 늘려줘,방금 담은 거 두 개로 늘려줘,0.0909,2950
sb,quiet,15,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,2846
sb,quiet,16,직접주문,장바구니 확인해줘,장바구니 확인해줘,0.0,3011
sb,quiet,17,직접주문,지금까지 뭐 담았어,지금까지 뭐 담았어?,0.125,2993
sb,quiet,18,직접주문,총 얼마야,총 얼마야?,0.25,3000
sb,quiet,19,직접주문,카드로 결제할게,카두름 결제할게,0.2857,2991
sb,quiet,20,직접주문,주문 완료해줘,주문 완료해줘,0.0,3061
sb,quiet,21,메뉴검색,소고기 안 들어가는 버거 추천해줘,소고기 안 들어가는 버거 추천해줘,0.0,3102
sb,quiet,22,메뉴검색,내가 비건인데 먹을 수 있는 메뉴 있을까,내가 비건인데 먹을 수 있는 메뉴 있을까?,0.0625,3202
sb,quiet,23,메뉴검색,신메뉴 먹고싶어,신메뉴 먹고 싶어,0.0,3007
sb,quiet,24,메뉴검색,사이드 메뉴 종류가 어떻게 돼,사이드 메뉴 종류가 어떻게 돼?,0.0833,3166
sb,quiet,25,메뉴검색,돼지고기 안 들어가는 버거 뭐 있어,돼지고기 안 들어가는 버거 뭐 있어?,0.0714,3158
sb,quiet,26,메뉴검색,가장 인기있는 메뉴가 뭐야,가장 인기있는 메뉴가 뭐야?,0.0909,3192
sb,quiet,27,메뉴검색,칼로리 낮은 메뉴 추천해줘,칼로리 낮은 메뉴 추천해줘,0.0,3257
sb,quiet,28,메뉴검색,오천원으로 먹을 수 있는 메뉴 뭐 있어,5천원으로 먹을 수 있는 메뉴 멋있어,0.1333,3139
sb,quiet,29,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘,유제품 못 먹는데 괜찮으면 추천해줘,0.1875,3217
sb,quiet,30,메뉴검색,매콤한 햄버거 추천해주라,매콤한 햄버거 추천해줘라,0.0909,3191
sb,quiet,31,메뉴검색,단백질 높은 버거가 뭐야,단백질이 높은 버거가 뭐야?,0.2,3212
sb,quiet,32,메뉴검색,치즈 들어가는 메뉴 추천해주세요,치즈 들어가는 메뉴 추천해주세요,0.0,3098
sb,quiet,33,메뉴검색,제일 저렴한 버거가 뭐야,제일 저렴한 보고가 뭐야,0.2,3123
sb,quiet,34,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘,해산물 알레르기가 있는데 먹을 수 있는 메뉴 추천해줘,0.0476,3257
sb,quiet,35,메뉴검색,당 적은 아이스크림 알려줘,당적은 아이스크림 알려줘.,0.0909,2911
sb,quiet,36,메뉴검색,여기 베스트 메뉴가 뭐야,여기 베스트 메뉴가 뭐야?,0.1,2738
sb,quiet,37,메뉴검색,치즈 안 들어가는 버거 알려줘,치즈 안 들어가는 버거 알려줘,0.0,2611
sb,quiet,38,메뉴검색,리아 불고기 버거 패티 원산지가 어디야,리아 불고기 버거 패티 원산지가 어디야?,0.0625,2685
sb,quiet,39,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘,가장 저렴한 사이드 메뉴 추천해줘,0.0,2603
sb,quiet,40,메뉴검색,칼로리 제일 낮은 음료가 뭐야,칼로리 제일 낮은 음료가 뭐야?,0.0833,2562
sb,quiet,41,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 보고 추천해줘.,0.2143,2665
sb,quiet,42,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫 번째 거를 세트로 콜라랑 감튀 담아줘.,0.0625,2773
sb,quiet,43,엣지케이스,응,응,0.0,2426
sb,quiet,44,엣지케이스,리아 새우도 단품으로 하나줘,리아제오도 단품으로 하나 줘,0.1667,2723
sb,quiet,45,엣지케이스,처음에 주문한것도 단품으로 하고 싶어,처음에 주문한 것도 단품으로 하고 싶어,0.0,2830
sb,quiet,46,엣지케이스,아니다 그냥 이거는 안먹을래 취소해줘,아니다. 그냥 이거는 안 먹을래. 지수해줘.,0.3125,2914
sb,quiet,47,엣지케이스,국밥도 한그릇 주라,국밥도 한 그릇 주라,0.0,2884
sb,quiet,48,엣지케이스,왜 안주는데 시발,왜 안 주는데 시발,0.0,2836
sb,quiet,49,엣지케이스,그러면 사장님 번호라도 주라,그러면 사장님 번호라도 주라,0.0,3004
sb,quiet,50,엣지케이스,그냥 전원끄고 꺼져버려,그냥 저는 끄고 꺼져버려,0.2,2965
sb,quiet,51,엣지케이스,아까 담은 리아 새우 수량 4개로 늘려줘,아까 담은 리아 새우 수량 4개로 늘려줘,0.0,3155
sb,quiet,52,엣지케이스,치즈케이크도 하나 해줘,치즈 케이크도 하나 해줘,0.0,3065
sb,quiet,53,엣지케이스,데리버거랑 짬뽕 담아줘,대리버거랑 짬뽕 담아줘,0.1,3125
sb,quiet,54,엣지케이스,아 여기 근처 주차장은 어디야,"아, 여기 근처 주차장은 어디야?",0.1667,3225
sb,quiet,55,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘,갑자기 먹기 싫네. 싹 다 취소해줘.,0.1538,3460
sb,quiet,56,엣지케이스,총 얼마야,총 얼마야?,0.25,3164
sb,quiet,57,엣지케이스,리아 불고기 단품으로 하나만,리야불고기 단품으로 하나나,0.1667,3256
sb,quiet,58,엣지케이스,아니다 방금 거 한개 빼줘,아니다. 방금 거 한 개 빼줘,0.1,3193
sb,quiet,59,엣지케이스,이제 결제할게,이제 결정할게,0.1667,3055
sb,quiet,60,엣지케이스,야 이 새끼야 뒤질래,"야 이 새끼야, 뒤질이네?",0.5,3054
sb,quiet,61,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어,아 시각정회가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.1905,3335
