speaker,env,id,category,ref,hyp,cer,stt_ms
sb,quiet,31,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,아 시각정회가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.1364,3942
sb,quiet,32,접근성,추천메뉴 알려줘,추천 메뉴 알려줘.,0.1429,3571
sb,quiet,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭔가 나온 것 같은데 뭐라고 써 있어?,0.0476,3708
sb,quiet,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 됐는지 다 읽어줘,0.0,3620
sb,quiet,35,접근성,지금 무슨 단계야?,지금 무슨 단계야?,0.0,3573
sb,quiet,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,직원은 없어? 기계한테 말하니까 이상한데,0.0,3680
sb,quiet,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 이리 복잡해 그냥 햄버거 하나 줘,0.0625,3712
sb,quiet,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘,0.0,3569
sb,quiet,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,비싸네 이거 돈 좀 깎아줄 수 없나?,0.0667,3713
sb,quiet,40,접근성,그거…. 데리버거… 하나줘봐,그... 그거... 내리버거 하나 줘봐,0.6154,3688
sh,noisy,1,직접주문,리아 불고기버거 하나 줘,리아 불고기 하나 줘,0.2,3513
sh,noisy,2,직접주문,치킨버거 2개 담아줘,치킨버거 두 개 담아줘,0.1111,3667
sh,noisy,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",통다리 크리스피 치킨 버거 세트로 담아주고 음료는 사이다리,0.0769,4018
sh,noisy,4,직접주문,데리버거 1개 담아줘,대리버거 한 개 담아줘,0.2222,3573
sh,noisy,5,직접주문,치킨버거 2개 더 추가해줘,치킨먹어 2개 더 추가해서,0.2727,5465
sh,noisy,6,직접주문,한우불고기 버거 3개로 바꿔줘,"한우, 물고기 버거 세 개로 바꿔줘.",0.3077,4459
sh,noisy,7,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,3878
sh,noisy,8,직접주문,장바구니 확인해줘,장바구니 확인해줘.,0.125,3808
sh,noisy,9,직접주문,총 얼마야?,총 얼마야?,0.0,3074
sh,noisy,10,직접주문,주문 완료해줘,주먹을 이용해줘,0.6667,3536
sh,noisy,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해줘,0.0667,3379
sh,noisy,12,메뉴검색,신메뉴 먹고싶어.,신메뉴 먹고 싶어요,0.125,2672
sh,noisy,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기있는 메뉴가 뭐야?,0.0,2618
sh,noisy,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해줘,0.0833,2559
sh,noisy,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,이 제품 못 먹는데 괜찮은 메뉴 추천해줘,0.1176,2607
sh,noisy,16,메뉴검색,단백질 높은 버거가 뭐야?,언백질 높은 버거가 뭐야?,0.0909,2432
sh,noisy,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,0.0,2463
sh,noisy,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야?,0.0,2340
sh,noisy,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 버거 알려줘.,0.0,2356
sh,noisy,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드 메인 추천해줘.,0.0667,2277
sh,noisy,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해줘,0.0,2231
sh,noisy,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫 번째 거를 세트로 콜라랑 감튀 남아줘.,0.125,2345
sh,noisy,23,엣지케이스,응,응,0.0,2091
sh,noisy,24,엣지케이스,리아 새우도 단품으로 하나줘,리아 새우도 단품으로 하나 줘.,0.0833,2203
sh,noisy,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 하고 싶어,0.0588,2288
sh,noisy,26,엣지케이스,국밥도 한그릇 주라.,국밥도 한 그릇 저랑.,0.2222,2147
sh,noisy,27,엣지케이스,왜 안주는데 시발,"왜 안 주는데, 시발",0.1429,2064
sh,noisy,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 사장님 번호라도 줄아.,0.1538,2058
sh,noisy,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기 싫네 싹 다 취소해줘,0.0714,2094
sh,noisy,30,엣지케이스,총 얼마야?,총 얼마야?,0.0,1909
sh,noisy,31,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0,2144
sh,noisy,32,접근성,추천메뉴 알려줘,추천 메뉴 알려줘,0.0,1935
sh,noisy,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭐가 나온 것 같은데 뭐라고 써 있어?,0.0952,2085
sh,noisy,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 됐는지 다 읽어줘.,0.0625,2028
sh,noisy,35,접근성,지금 무슨 단계야?,지금 무슨 단계야?,0.0,1968
sh,noisy,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,직원은 없어? 기계한테 말하니까 이상한데,0.0,2088
sh,noisy,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,아 뭐가 이렇게 복잡해? 그냥 햄버거 하나 줘.,0.3125,2118
sh,noisy,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘.,0.0909,1995
sh,noisy,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,비싸네.. 돈 좀 깎아줄 수 없나?,0.1333,2158
sh,noisy,40,접근성,그거…. 데리버거… 하나줘봐,그거 대리버거 하나 줘봐.,0.3846,2109
sh,quiet,1,직접주문,리아 불고기버거 하나 줘,리야불고기 버거 하나 줘,0.1,2119
sh,quiet,2,직접주문,치킨버거 2개 담아줘,치킨버거 두 개 담아줘,0.1111,2130
sh,quiet,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",통다리 크리스피 치킨 버거 세트로 담아주고 음료는 사이다로,0.0385,2350
sh,quiet,4,직접주문,데리버거 1개 담아줘,대리버거 한 개 담아줘,0.2222,2116
sh,quiet,5,직접주문,치킨버거 2개 더 추가해줘,치킨버거 2개 더 추가해줘,0.0,2144
sh,quiet,6,직접주문,한우불고기 버거 3개로 바꿔줘,"한우, 불고기 먹어 3개로 바꿔줘",0.2308,2228
sh,quiet,7,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,2157
sh,quiet,8,직접주문,장바구니 확인해줘,장바구니 확인해줘,0.0,2181
sh,quiet,9,직접주문,총 얼마야?,총 얼마야?,0.0,2155
sh,quiet,10,직접주문,주문 완료해줘,주문 완료해줘,0.0,2201
sh,quiet,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해줘,0.0667,2310
sh,quiet,12,메뉴검색,신메뉴 먹고싶어.,신 메뉴 먹고 싶어,0.125,2283
sh,quiet,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기있는 메뉴가 보여?,0.1667,2292
sh,quiet,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해줘,0.0833,2371
sh,quiet,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,유제품 못 먹는데 괜찮은 메인 추천해줘.,0.0588,2400
sh,quiet,16,메뉴검색,단백질 높은 버거가 뭐야?,단백질 높은 버거가 보여?,0.1818,2405
sh,quiet,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘,0.0455,2585
sh,quiet,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야?,0.0,2384
sh,quiet,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 버거 알려줘,0.0769,2450
sh,quiet,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드 메뉴 추천해줘,0.0667,2512
sh,quiet,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해줘,0.0,2594
sh,quiet,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫 번째 거를 세트로 콜라랑 감티 담아줘.,0.125,2641
sh,quiet,23,엣지케이스,응,응,0.0,2475
sh,quiet,24,엣지케이스,리아 새우도 단품으로 하나줘,리아 새우도 단품으로 하나 줘,0.0,2620
sh,quiet,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 하고 싶어,0.0588,2762
sh,quiet,26,엣지케이스,국밥도 한그릇 주라.,국밥도 한 그릇 주라,0.1111,2711
sh,quiet,27,엣지케이스,왜 안주는데 시발,왜 안 주는데 시발,0.0,2682
sh,quiet,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 사장님 번호라도 주라.,0.0,2798
sh,quiet,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기 싫네. 싹 다 취소해줘.,0.0714,2965
sh,quiet,30,엣지케이스,총 얼마야?,총 얼마야?,0.0,2753
sh,quiet,31,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0,3169
sh,quiet,32,접근성,추천메뉴 알려줘,추천 메뉴 알려줘,0.0,3017
sh,quiet,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭐가 나온 것 같은데 뭐라고 써 있어?,0.0952,3252
sh,quiet,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 됐는지 다 읽어줘,0.0,3191
sh,quiet,35,접근성,지금 무슨 단계야?,지금 무슨 단계야?,0.0,3678
sh,quiet,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,여기 직원은 없어? 기기한테 말하니까 이상한데?,0.2222,3428
sh,quiet,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 이렇게 복잡해. 그냥 햄버거 하나 줘.,0.1875,3456
sh,quiet,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘,0.0,3306
sh,quiet,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,비싸네 이거 돈 좀 깎아줄 수 없나?,0.0667,3341
sh,quiet,40,접근성,그거…. 데리버거… 하나줘봐,그거 대리버거 하나 줘봐.,0.3846,3328
