speaker,env,id,category,session_group,ref,hyp,cer,stt_ms,expected_action,actual_action,action_type_ok,action_full_ok,expected_voice,actual_voice,voice_sim,agent_ms,llm_ms,tool_ms,total_ms,response_head
br,quiet,33,메뉴검색,independent,제일 저렴한 버거가 뭐야,제일 저렴한 버거는 뭐야?,0.2,2156,NONE,NONE,True,True,"제일 저렴한 버거는 데리버거로, 가격은 3,700원입니다. 다른 도움이 필요하시면 말씀해 주세요.",,,3102,3019,3,5258,"[REFINED]제일 저렴한 버거는 데리버거입니다. 가격은 3,700원입니다.[/REFINED] [ACTION]NONE[/ACTION]"
br,quiet,34,메뉴검색,independent,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘,0.0,2301,RECOMMEND,NONE,False,False,해산물 알레르기가 있는 분도 드실 수 있는 메뉴를 추천해드릴게요. 어떤 걸로 드릴까요?,어떤 카테고리에서 추천해드릴까요?,0.3555,1217,1180,0,3518,"[REFINED]해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘[/REFINED] 어떤 카테고리에서 추천해드릴까요?
[SCREEN]버거
치킨
디저트
음료
아이스샷[/SCREEN][ACTION]NONE[/ACTION]"
br,quiet,35,메뉴검색,independent,당 적은 아이스크림 알려줘,당 적은 아이스크림 알려줘,0.0,2317,RECOMMEND,NONE,False,False,당이 적은 아이스크림은 다음과 같습니다. 어떤 걸로 드릴까요?,어떤 카테고리에서 추천해드릴까요?,0.2211,1358,1330,0,3675,"[REFINED]당 적은 아이스크림 알려줘[/REFINED]어떤 카테고리에서 추천해드릴까요?
[SCREEN]버거
치킨
디저트
음료
아이스샷[/SCREEN][ACTION]NONE[/ACTION]"
br,quiet,36,메뉴검색,independent,여기 베스트 메뉴가 뭐야,여기 베스트 메뉴가 뭐야?,0.1,2331,RECOMMEND,NONE,False,False,베스트 메뉴는 다음과 같습니다. 어떤 걸로 드릴까요?,베스트 메뉴를 추천해드릴게요. 잠시만 기다려 주세요.,0.5984,1410,1376,0,3741,[REFINED]여기 베스트 메뉴가 뭐야?[/REFINED] 베스트 메뉴를 추천해드릴게요. 잠시만 기다려 주세요. [ACTION]NONE[/ACTION]
br,quiet,37,메뉴검색,independent,치즈 안 들어가는 버거 알려줘,치즈 안 들어가는 버그 알려줘,0.0833,2114,RECOMMEND,RECOMMEND,True,True,치즈가 들어가지 않는 버거는 다음과 같습니다. 어떤 걸로 드릴까요?,치즈가 들어가지 않는 버거는 다음과 같습니다. 어떤 걸로 드릴까요?,0.9999,2708,2631,4,4822,"[REFINED]치즈 안 들어가는 버거 알려줘[/REFINED]
치즈가 들어가지 않는 버거는 다음과 같습니다. 어떤 걸로 드릴까요?
[SCREEN]한우불고기버거
리아 불고기
통다리 크리스피치킨버거(파이어핫)[/SCREEN][ACTION]RECOMMEND[/ACTION]"
br,quiet,38,메뉴검색,independent,리아 불고기 버거 패티 원산지가 어디야,"리아, 불고기 버거, 패티, 원산지가 어디야?",0.25,2310,NONE,NONE,True,True,리아 불고기 버거의 쇠고기 패티 원산지는 호주산입니다.,"죄송하지만, 원산지 정보는 제공할 수 없습니다. 다른 메뉴나 주문 관련 도움을 드릴 수 있습니다.",0.1969,1276,1239,0,3586,"[REFINED]리아 불고기버거 패티 원산지가 어디야?[/REFINED]죄송하지만, 원산지 정보는 제공할 수 없습니다. 다른 메뉴나 주문 관련 도움을 드릴 수 있습니다."
br,quiet,39,메뉴검색,independent,가장 저렴한 사이드 메뉴 추천해줘,가장 저렴한 사이드 메뉴 추천해줘.,0.0714,2204,NONE,CART_ADD,False,False,"가장 저렴한 사이드 메뉴는 코울슬로로, 가격은 1,900원입니다. 추가로 도와드릴까요?","가장 저렴한 사이드 메뉴는 코울슬로이며, 가격은 1,900원입니다. 담으시겠습니까?",0.9501,2183,2106,2,4387,"[REFINED]가장 저렴한 사이드 메뉴 추천해줘.[/REFINED]가장 저렴한 사이드 메뉴는 코울슬로이며, 가격은 1,900원입니다. 담으시겠습니까? [ACTION]CART_ADD[/ACTION]"
br,quiet,40,메뉴검색,independent,칼로리 제일 낮은 음료가 뭐야,칼로리 제일 낮은 음료가 뭐야?,0.0833,2179,NONE,NONE,True,True,"칼로리가 제일 낮은 음료는 제로슈거콜라입니다. 칼로리가 0kcal로, 가격은 2,000원입니다.","칼로리가 제일 낮은 음료는 ""제로슈거콜라""입니다. 가격은 2000원이며, 칼로리는 0kcal입니다.",0.9439,2277,2214,2,4456,"[REFINED]칼로리 제일 낮은 음료가 뭐야?[/REFINED] 칼로리가 제일 낮은 음료는 ""제로슈거콜라""입니다. 가격은 2000원이며, 칼로리는 0kcal입니다. [ACTION]NONE[/ACTION]"
br,quiet,41,엣지케이스,edge,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해줘,0.0,2113,RECOMMEND,RECOMMEND,True,True,다음 메뉴가 있습니다. 어떤 걸로 드릴까요?,다음 메뉴가 있습니다. 어떤 걸로 드릴까요?,1.0,2713,2562,60,4826,"[REFINED]불고기 패티 들어간 버거 추천해줘[/REFINED]
다음 메뉴가 있습니다. 어떤 걸로 드릴까요?
[SCREEN]리아 불고기
리아 불고기 더블(빅불)
한우불고기버거[/SCREEN][ACTION]RECOMMEND[/ACTION]"
br,quiet,42,엣지케이스,edge,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫번째 거를 세트로 콜라랑 감튀 담아줘,0.0,2288,NONE,NONE,True,True,리아 불고기 세트를 콜라와 포테이토로 장바구니에 담았습니다. 다른 주문 도와드릴까요?,리아 불고기 세트를 콜라와 포테이토로 장바구니에 담았습니다. 다른 주문 도와드릴까요?,1.0,4918,4773,51,7206,리아 불고기 세트를 콜라와 포테이토로 장바구니에 담았습니다. 다른 주문 도와드릴까요? [ACTION]NONE[/ACTION]
br,quiet,43,엣지케이스,edge,응,응,0.0,2096,NONE,NONE,True,True,주문을 완료하시겠어요?,주문을 완료하시겠어요?,1.0,1075,1036,0,3171,주문을 완료하시겠어요? [ACTION]NONE[/ACTION]
br,quiet,44,엣지케이스,edge,리아 새우도 단품으로 하나줘,리아 새우도 단품으로 하나 줘,0.0,2259,NONE,CART_ADD,False,False,리아 새우 단품을 장바구니에 추가했습니다. 다른 주문 도와드릴까요?,리아 새우는 세트로도 가능합니다. 단품으로 담으시겠습니까?,0.6874,2827,2731,7,5086,"[REFINED]리아 새우도 단품으로 하나 줘[/REFINED]
리아 새우는 세트로도 가능합니다. 단품으로 담으시겠습니까? [ACTION]CART_ADD[/ACTION]"
br,quiet,45,엣지케이스,edge,처음에 주문한것도 단품으로 하고 싶어,처음에 주문한 것도 단품으로 하고 싶어,0.0,2223,PAGE:cart,CART_ADD,False,False,리아 불고기 세트를 단품으로 변경했습니다. 추가로 도와드릴 것이 있을까요?,리아 불고기 세트를 단품으로 변경했습니다. 리아 새우도 단품으로 담을까요?,0.8118,19252,19163,7,21475,리아 불고기 세트를 단품으로 변경했습니다. 리아 새우도 단품으로 담을까요? [ACTION]CART_ADD[/ACTION]
br,quiet,46,엣지케이스,edge,아니다 그냥 이거는 안먹을래 취소해줘,아니다 그냥 이거는 안 먹을래 치소해줘,0.0625,2231,NONE,NONE,True,True,리아 불고기를 장바구니에서 제거했습니다. 다른 주문 도와드릴까요?,리아 새우를 장바구니에서 제거했습니다. 다른 주문 도와드릴까요?,0.7039,12277,12198,8,14508,리아 새우를 장바구니에서 제거했습니다. 다른 주문 도와드릴까요? [ACTION]NONE[/ACTION]
br,quiet,47,엣지케이스,edge,국밥도 한그릇 주라,국밥도 한 그릇 주라,0.0,2186,NONE,NONE,True,True,"죄송하지만, 국밥은 저희 메뉴에 없습니다. 다른 메뉴를 도와드릴까요?","죄송하지만, 국밥은 저희 메뉴에 포함되어 있지 않습니다. 다른 메뉴를 도와드릴까요?",0.9682,1838,1808,0,4024,"죄송하지만, 국밥은 저희 메뉴에 포함되어 있지 않습니다. 다른 메뉴를 도와드릴까요? [ACTION]NONE[/ACTION]"
br,quiet,48,엣지케이스,edge,왜 안주는데 시발,왜 안 주는데 시발,0.0,2170,NONE,NONE,True,True,"죄송합니다만, 저희 매장에서는 국밥을 제공하지 않습니다. 다른 메뉴로 도와드릴 수 있을까요?","죄송합니다. 저희는 패스트푸드 매장으로, 국밥은 제공하지 않습니다. 다른 메뉴를 추천해드릴까요?",0.8383,1384,1337,0,3554,"죄송합니다. 저희는 패스트푸드 매장으로, 국밥은 제공하지 않습니다. 다른 메뉴를 추천해드릴까요? [ACTION]NONE[/ACTION]"
br,quiet,49,엣지케이스,edge,그러면 사장님 번호라도 주라,그러면 사장님 번호라도 주라,0.0,2178,NONE,NONE,True,True,주문만 도와드릴 수 있어요. 다른 메뉴나 주문 관련해서 궁금한 점이 있으면 말씀해 주세요.,"죄송하지만, 사장님의 연락처는 제공해드릴 수 없습니다. 다른 주문이나 도움이 필요하시면 말씀해 주세요!",0.6098,1164,1128,0,3342,"죄송하지만, 사장님의 연락처는 제공해드릴 수 없습니다. 다른 주문이나 도움이 필요하시면 말씀해 주세요! [ACTION]NONE[/ACTION]"
br,quiet,50,엣지케이스,edge,그냥 전원끄고 꺼져버려,그냥 전원 끄고 꺼져버려.,0.1,2218,NONE,NONE,True,True,주문 관련해서 더 필요하신 게 있으면 언제든지 말씀해 주세요.,저는 주문을 도와드리는 AI 도우미입니다. 다른 도움이 필요하시면 언제든지 말씀해 주세요!,0.5883,1050,1013,0,3268,저는 주문을 도와드리는 AI 도우미입니다. 다른 도움이 필요하시면 언제든지 말씀해 주세요! [ACTION]NONE[/ACTION]
br,quiet,51,엣지케이스,edge,아까 담은 리아 새우 수량 4개로 늘려줘,아까 담은 리아새우 수량 4개로 늘려줘,0.0,2360,NONE,NONE,True,True,리아 새우의 수량을 4개로 변경했습니다. 다른 주문 도와드릴까요?,장바구니에 '리아 새우'가 없는 것 같습니다. 다른 메뉴를 도와드릴까요?,0.4151,2335,2258,4,4695,장바구니에 '리아 새우'가 없는 것 같습니다. 다른 메뉴를 도와드릴까요? [ACTION]NONE[/ACTION]
br,quiet,52,엣지케이스,edge,치즈케이크도 하나 해줘,치즈 케이크도 하나 해줘,0.0,2170,NONE,RECOMMEND,False,False,죄송하지만 치즈케이크는 저희 메뉴에 없습니다. 다른 메뉴를 도와드릴까요?,'치즈케이크'에 해당하는 메뉴가 여러 개 있습니다. 어떤 메뉴를 원하시나요?,0.6214,3058,2992,2,5228,"'치즈케이크'에 해당하는 메뉴가 여러 개 있습니다. 어떤 메뉴를 원하시나요?
[SCREEN]
- 더블 클래식치즈버거(버터번) (7200원)
- 클래식치즈버거(버터번) (5500원)
- 치즈스틱 (2800원)
- 롱치즈스틱 (2400원)
[/SCREEN]
[ACTION]RECOMMEND[/ACTION]"
br,quiet,53,엣지케이스,edge,데리버거랑 짬뽕 담아줘,대리버거랑 짬뽕 담아줘,0.1,2318,NONE,NONE,True,True,데리버거 1개를 장바구니에 추가했습니다. 하지만 짬뽕 메뉴는 찾을 수 없습니다. 다른 메뉴를 원하시면 말씀해 주세요.,"죄송하지만, '대리버거'와 '짬뽕'은 저희 메뉴에 없습니다. 다른 메뉴를 추천해드릴까요?",0.5717,1421,1391,0,3739,"[REFINED]대리버거랑 짬뽕 담아줘[/REFINED]
죄송하지만, '대리버거'와 '짬뽕'은 저희 메뉴에 없습니다. 다른 메뉴를 추천해드릴까요? [ACTION]NONE[/ACTION]"
br,quiet,54,엣지케이스,edge,아 여기 근처 주차장은 어디야,"아, 여기 근처 주차장은 어디야?",0.1667,2201,NONE,NONE,True,True,주문만 도와드릴 수 있어요. 다른 주문 관련 문의가 있으시면 말씀해 주세요.,"죄송하지만, 저는 주문만 도와드릴 수 있어요. 다른 도움이 필요하시면 말씀해 주세요!",0.6904,1308,1276,0,3509,"죄송하지만, 저는 주문만 도와드릴 수 있어요. 다른 도움이 필요하시면 말씀해 주세요! [ACTION]NONE[/ACTION]"
br,quiet,55,엣지케이스,edge,갑자기 먹기 싫네 싹 다 취소해줘,갑자기 먹기 싫네? 싹 다 치워줘,0.3077,2192,PAGE:menu,NONE,False,False,장바구니를 모두 비웠습니다. 다른 주문이 필요하시면 언제든지 말씀해 주세요.,장바구니가 이미 비어 있습니다. 다른 주문을 도와드릴까요?,0.7516,1948,1875,1,4140,장바구니가 이미 비어 있습니다. 다른 주문을 도와드릴까요? [ACTION]NONE[/ACTION]
br,quiet,56,엣지케이스,edge,총 얼마야,총 얼마야?,0.25,2010,NONE,NONE,True,True,현재 장바구니가 비어 있습니다. 주문을 원하시면 언제든지 말씀해 주세요.,장바구니가 비어 있습니다. 주문을 도와드릴까요?,0.7595,2014,1936,1,4024,장바구니가 비어 있습니다. 주문을 도와드릴까요? [ACTION]NONE[/ACTION]
br,quiet,57,엣지케이스,edge,리아 불고기 단품으로 하나만,리아 불고기 단품으로 하나만,0.0,2219,NONE,,False,False,리아 불고기 단품을 장바구니에 추가했습니다. 다른 주문이 필요하시면 말씀해 주세요!,,,0,0,0,2219,
br,quiet,58,엣지케이스,edge,아니다 방금 거 한개 빼줘,아니다 방금 거 한 개 빼줘,0.0,5102,NONE,NONE,True,True,리아 불고기를 장바구니에서 제거했습니다. 다른 주문이 필요하시면 말씀해 주세요.,리아 불고기를 장바구니에서 제거했습니다. 다른 주문을 도와드릴까요?,0.9535,2284,2138,7,7386,리아 불고기를 장바구니에서 제거했습니다. 다른 주문을 도와드릴까요? [ACTION]NONE[/ACTION]
br,quiet,59,엣지케이스,edge,이제 결제할게,이제 결제할게,0.0,4703,PAGE:cart,PAGE:cart,True,True,주문 내역을 확인해 드릴게요. 카드와 모바일 중 어떻게 결제하시겠어요?,주문 내역을 확인해 드릴게요. 카드와 모바일 중 어떻게 결제하시겠어요?,0.9999,1604,1538,0,6307,주문 내역을 확인해 드릴게요. 카드와 모바일 중 어떻게 결제하시겠어요? [ACTION]PAGE:cart[/ACTION]
br,quiet,60,엣지케이스,edge,야 이 새끼야 뒤질래,야 이 새끼야 뒤질래?,0.125,4902,NONE,NONE,True,True,"죄송하지만, 저는 주문만 도와드릴 수 있습니다. 다른 도움이 필요하시면 말씀해 주세요.","죄송하지만, 저는 주문을 도와드리는 AI 도우미입니다. 편하게 말씀해 주세요!",0.7167,1284,1209,0,6186,"죄송하지만, 저는 주문을 도와드리는 AI 도우미입니다. 편하게 말씀해 주세요! [ACTION]NONE[/ACTION]"
br,quiet,61,접근성,access1,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0476,5360,NONE,NONE,True,True,"네, 메뉴를 읽어드릴 수 있어요. 주문을 원하시면 도와드리겠습니다.","""원하시는 메뉴 이름을 말씀해 주시면 장바구니에 담아드립니다. 예) 불고기버거 하나 주세요""처럼 말씀해 주시면 됩니다. 메뉴를 소리로 읽어드릴 수는 없지만, 주문을 도와드릴 수 있습니다. 편하게 말씀해 주세요!",0.6063,1666,1584,0,7026,"""원하시는 메뉴 이름을 말씀해 주시면 장바구니에 담아드립니다. 예) 불고기버거 하나 주세요""처럼 말씀해 주시면 됩니다. 메뉴를 소리로 읽어드릴 수는 없지만, 주문을 도와드릴 수 있습니다. 편하게 말씀해 주세요!"
br,quiet,62,접근성,access1,결제도 음성으로 할 수 있어,별제도 음성으로 할 수 있어?,0.1818,4914,PAGE:cart,NONE,False,False,"네, 카드와 모바일 중 어떻게 결제하시겠어요?",저는 주문을 도와드리는 AI 도우미입니다. 편하게 말씀해 주세요!,0.2765,1491,1430,0,6405,저는 주문을 도와드리는 AI 도우미입니다. 편하게 말씀해 주세요!
br,quiet,63,접근성,access1,이거 오래 걸려,이거 오래 걸려?,0.1667,4671,NONE,NONE,True,True,주문을 도와드리는 데는 오래 걸리지 않습니다. 원하시는 메뉴를 말씀해 주시면 빠르게 도와드릴게요!,원하시는 메뉴 이름을 말씀해 주시면 장바구니에 담아드립니다. 예) 불고기버거 하나 주세요. 빠르게 주문을 도와드릴 수 있으니 편하게 말씀해 주세요!,0.6324,1213,1160,0,5884,원하시는 메뉴 이름을 말씀해 주시면 장바구니에 담아드립니다. 예) 불고기버거 하나 주세요. 빠르게 주문을 도와드릴 수 있으니 편하게 말씀해 주세요!
br,quiet,64,접근성,access1,음료 종류가 몇 가지야 이름을 다 말해줘,"음료, 종류가 몇 가지야? 이름을 다 말해줘",0.125,5268,TAB:음료/커피,NONE,False,False,"현재 제공되는 음료는 콜라, 사이다, 제로슈거콜라, 콜라(L), 사이다(L), 제로슈거콜라(L), 아메리카노, 아이스 아메리카노 등 20가지입니다. 원하시는 음료가 있으시면 말씀해 주세요!","는 다음과 같습니다:

1. 콜라
2. 사이다
3. 제로슈거콜라
4. 콜라(L)
5. 사이다(L)
6. 제로슈거콜라(L)
7. 아메리카노
8. 아이스 아메리카노
9. 아이스아메리카노(L)
10. 캐모마일 티
11. 아이스티
12. 아이스티(L)
13. 레몬에이드
14. 레몬에이드(L)
15. 아이시스ECO
16. 아이시스
17. 오렌지주스(PET)
18. 핫초코
19. 카페라떼(살균우유)
20. 아이스카페라떼(살균우유)

원하시는 음료가 있으시면 말씀해 주세요!",0.7078,3575,3458,0,8843,"[REFINED]음료 종류[/REFINED]는 다음과 같습니다:

1. 콜라
2. 사이다
3. 제로슈거콜라
4. 콜라(L)
5. 사이다(L)
6. 제로슈거콜라(L)
7. 아메리카노
8. 아이스 아메리카노
9. 아이스아메리카노(L)
10. 캐모마일 티
11. 아이스티
12. 아이스티(L)
13. 레몬에이드
14. 레몬에이드(L)
15. 아이시스ECO
16. "
br,quiet,65,접근성,access1,추천메뉴 알려줘,추천 메뉴 알려줘.,0.1429,4690,RECOMMEND,RECOMMEND,True,True,추천 메뉴는 다음과 같습니다. 어떤 걸로 드릴까요?,추천 메뉴는 다음과 같습니다. 어떤 걸로 드릴까요?,1.0,2423,2263,3,7113,"추천 메뉴는 다음과 같습니다. 어떤 걸로 드릴까요?

[SCREEN]한우불고기버거
리아 불고기
통다리 크리스피치킨버거(파이어핫)[/SCREEN]  
[ACTION]RECOMMEND[/ACTION]"
br,quiet,66,접근성,access1,방금 화면에 뭔가 나온 것 같은데 뭐라고 써 있어,방금 화면에 뭔가 나온 것 같은데 뭐라고 써있어?,0.0526,5166,NONE,NONE,True,True,"현재 추천 메뉴로 한우불고기버거, 리아 불고기, 통다리 크리스피치킨버거(파이어핫)가 화면에 표시되었습니다. 어떤 걸로 드릴까요?","현재 단계는 메뉴 선택 중입니다. 화면에는 ""한우불고기버거"", ""리아 불고기"", ""통다리 크리스피치킨버거(파이어핫)""라는 추천 메뉴가 표시되어 있습니다. 어떤 메뉴로 선택하시겠어요?",0.7515,1519,1463,0,6685,"현재 단계는 메뉴 선택 중입니다. 화면에는 ""한우불고기버거"", ""리아 불고기"", ""통다리 크리스피치킨버거(파이어핫)""라는 추천 메뉴가 표시되어 있습니다. 어떤 메뉴로 선택하시겠어요?"
br,quiet,67,접근성,access1,콜라도 하나 담아줘,콜라도 하나 담아줘.,0.125,4726,NONE,CART_ADD,False,False,콜라 1개를 장바구니에 담았습니다. 다른 주문이 필요하시면 말씀해 주세요.,콜라를 장바구니에 담으시겠습니까?,0.7194,1736,1633,0,6462,[REFINED]콜라 하나 담아줘[/REFINED] 콜라를 장바구니에 담으시겠습니까? [ACTION]CART_ADD[/ACTION]
br,quiet,68,접근성,access1,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 됐는지 다 읽어줘,0.0,5010,PAGE:cart,NONE,False,False,"현재 장바구니에는 콜라 1개가 담겨 있으며, 총 금액은 2,000원입니다. 추가로 주문하실 메뉴가 있으신가요?",현재 장바구니가 비어 있습니다. 주문을 원하시는 메뉴를 말씀해 주시면 도와드리겠습니다!,0.6572,2523,2406,0,7533,현재 장바구니가 비어 있습니다. 주문을 원하시는 메뉴를 말씀해 주시면 도와드리겠습니다! [ACTION]NONE[/ACTION]
br,quiet,69,접근성,access1,지금 무슨 단계야,지금 무슨 단계요?,0.2857,4652,NONE,NONE,True,True,현재 장바구니에 담긴 내역을 확인한 상태입니다. 추가로 주문하시거나 결제를 진행하실 수 있습니다.,현재 단계는 메뉴 선택 중입니다. 원하시는 메뉴를 말씀해 주시면 장바구니에 담아드리겠습니다.,0.4208,1353,1264,0,6005,현재 단계는 메뉴 선택 중입니다. 원하시는 메뉴를 말씀해 주시면 장바구니에 담아드리겠습니다. [ACTION]NONE[/ACTION]
br,quiet,70,접근성,access1,저기요 이렇게 말하면 되는거야 제대로 하고 있는 건지 모르겠네,"저기요, 이렇게 말하면 되는 거야? 제대로 작동하고 있는 건지 모르겠네",0.1538,5200,NONE,NONE,True,True,원하시는 메뉴 이름을 말씀해 주시면 장바구니에 담아드립니다. 예) 불고기버거 하나 주세요,"""원하시는 메뉴 이름을 말씀해 주시면 장바구니에 담아드립니다. 예) 불고기버거 하나 주세요""처럼 말씀해 주시면 됩니다. 편하게 주문해 주세요!",0.8605,1263,1201,0,6463,"""원하시는 메뉴 이름을 말씀해 주시면 장바구니에 담아드립니다. 예) 불고기버거 하나 주세요""처럼 말씀해 주시면 됩니다. 편하게 주문해 주세요! [ACTION]NONE[/ACTION]"
br,quiet,71,접근성,access2,직원은 없어 기계한테 말하니까 이상한데,직원은 없어? 기기한테 말하니까 이상한데,0.1176,4906,NONE,NONE,True,True,저는 주문을 도와드리는 AI 도우미입니다. 편하게 말씀해 주세요!,저는 주문을 도와드리는 AI 도우미입니다. 편하게 말씀해 주세요!,1.0,1688,1604,0,6594,저는 주문을 도와드리는 AI 도우미입니다. 편하게 말씀해 주세요! [ACTION]NONE[/ACTION]
br,quiet,72,접근성,access2,메뉴 뭐 있는데,메뉴 뭐 있는데?,0.1667,4660,NONE,NONE,True,True,어떤 카테고리에서 추천해드릴까요?,어떤 카테고리에서 추천해드릴까요?,1.0,1268,1189,0,5928,"어떤 카테고리에서 추천해드릴까요?
[SCREEN]버거
치킨
디저트
음료
아이스샷[/SCREEN][ACTION]NONE[/ACTION]"
br,quiet,73,접근성,access2,천천히 다시 말해줘,천천히 다시 말해줘,0.0,5027,NONE,NONE,True,True,"어떤 카테고리에서 추천해드릴까요? 버거, 치킨, 디저트, 음료, 아이스샷 중에서 선택해 주세요.","어떤 카테고리에서 추천해드릴까요?
버거, 치킨, 디저트, 음료, 아이스샷 중에서 선택해 주세요.",0.9643,1490,1418,0,6517,"어떤 카테고리에서 추천해드릴까요?
버거, 치킨, 디저트, 음료, 아이스샷 중에서 선택해 주세요. [ACTION]NONE[/ACTION]"
br,quiet,74,접근성,access2,뭐가 이리 복잡해 그냥 햄버거 하나 줘,뭐가 일이 복잡해? 그냥 햄버거 하나 줘.,0.2667,5015,TAB:버거,RECOMMEND,False,False,버거 메뉴를 보여드릴게요.,다음 메뉴가 있습니다. 어떤 걸로 드릴까요?,0.5693,9998,9812,5,15013,"다음 메뉴가 있습니다. 어떤 걸로 드릴까요?
[SCREEN]리아 불고기
한우불고기버거
통다리 크리스피치킨버거(파이어핫)[/SCREEN][ACTION]RECOMMEND[/ACTION]"
br,quiet,75,접근성,access2,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘,0.0,4631,TYPE_SELECT:106,TYPE_SELECT:119,True,False,"가장 많이 팔리는 메뉴는 한우불고기버거입니다. 단품으로 드릴까요, 세트로 드릴까요?","리아 불고기를 세트로 드릴까요, 단품으로 드릴까요?",0.5221,3959,3694,23,8590,"리아 불고기를 세트로 드릴까요, 단품으로 드릴까요? [ACTION]TYPE_SELECT:119[/ACTION]"
br,quiet,76,접근성,access2,손자가 불고기버거 사오라고 했거든 불고기버거 하나 담아줘,손자가 불고기 먹어 사오라고 했거든? 불고기 먹어 하나 담아줘,0.2,5358,NONE,NONE,True,True,리아 불고기를 장바구니에 담았습니다.,리아 불고기를 장바구니에 담았습니다. 추가로 도와드릴 것이 있을까요?,0.8981,1609,1522,0,6967,"[REFINED]불고기버거 하나 담아줘[/REFINED]
리아 불고기를 장바구니에 담았습니다. 추가로 도와드릴 것이 있을까요? [ACTION]NONE[/ACTION]"
br,quiet,77,접근성,access2,비싸네 이거 돈좀 깎아줄 수 없나,비싸네 이거 돈 좀 깎아줄 수 없나?,0.0769,5090,NONE,NONE,True,True,"죄송하지만, 가격은 고정되어 있어 할인은 제공되지 않습니다.","죄송하지만, 가격은 매장에서 정해진 대로 제공되고 있어요. 다른 메뉴나 세트 구성을 추천해드릴까요?",0.6323,1883,1830,0,6973,"죄송하지만, 가격은 매장에서 정해진 대로 제공되고 있어요. 다른 메뉴나 세트 구성을 추천해드릴까요? [ACTION]NONE[/ACTION]"
br,quiet,78,접근성,access2,어디 눌러야 되는지 모르겠어,어디 눌러야 되는지 모르겠어,0.0,4793,NONE,NONE,True,True,주문을 완료하시려면 결제라고 말씀해 주세요. 그러면 결제 단계로 안내해 드리겠습니다.,"원하시는 메뉴 이름을 말씀해 주시면 장바구니에 담아드립니다. 예를 들어, ""불고기버거 하나 주세요""라고 말씀해 주세요!",0.4626,1800,1742,0,6593,"원하시는 메뉴 이름을 말씀해 주시면 장바구니에 담아드립니다. 예를 들어, ""불고기버거 하나 주세요""라고 말씀해 주세요! [ACTION]NONE[/ACTION]"
br,quiet,79,접근성,access2,눈이 잘 안보이네,눈이 잘 안보이네,0.0,4676,NONE,NONE,True,True,걱정하지 마세요. 제가 도와드릴게요. 말씀만 해주시면 됩니다.,불편을 드려 죄송합니다. 음성으로 메뉴를 말씀해 주시면 제가 도와드리겠습니다. 어떤 메뉴를 원하시는지 말씀해 주세요!,0.5397,1349,1304,0,6025,불편을 드려 죄송합니다. 음성으로 메뉴를 말씀해 주시면 제가 도와드리겠습니다. 어떤 메뉴를 원하시는지 말씀해 주세요! [ACTION]NONE[/ACTION]
br,quiet,80,접근성,access2,데리버거 하나줘봐,그거 대리버거 하나 줘봐,0.375,4838,NONE,TYPE_SELECT:더블 데리버거,False,False,데리버거를 장바구니에 추가했습니다.,더블 데리버거를 말씀하신 것 같아요. 더블 데리버거를 드릴까요?,0.4779,2742,2456,122,7580,"[REFINED]더블 데리버거 하나 줘봐[/REFINED]
더블 데리버거를 말씀하신 것 같아요. 더블 데리버거를 드릴까요? [ACTION]TYPE_SELECT:더블 데리버거[/ACTION]"
hn,noisy,1,직접주문,ordering,리아 불고기 버거 하나 줘,리아 불고기 버거 하나 줘,0.0,4813,TYPE_SELECT:119,TYPE_SELECT:112,True,False,"리아 불고기를 단품으로 드릴까요, 세트로 드릴까요?","리아 불고기버거를 단품으로 드릴까요, 세트로 드릴까요?",0.9135,2498,2357,8,7311,"[REFINED]리아 불고기버거 하나 줘[/REFINED]리아 불고기버거를 단품으로 드릴까요, 세트로 드릴까요? [ACTION]TYPE_SELECT:112[/ACTION]"
hn,noisy,2,직접주문,ordering,한우불고기버거 세트로 주문할게,"한우, 불고기, 버거 세트로 주문할게.",0.2143,5004,DRINK_SELECT:106,DRINK_SELECT:106,True,True,음료를 선택해주세요.,음료를 선택해주세요.,1.0,3378,3215,7,8382,[REFINED]한우불고기버거 세트로 주문할게[/REFINED]음료를 선택해주세요. [ACTION]DRINK_SELECT:106[/ACTION]
hn,noisy,3,직접주문,ordering,치킨버거 2개 담아줘,치킨버거 두 개 담아줘,0.1111,4899,NONE,NONE,True,True,치킨버거 2개를 장바구니에 추가했습니다.,치킨버거 두 개를 장바구니에 담았습니다. 추가로 주문하실 게 있나요?,0.8325,2377,2238,8,7276,치킨버거 두 개를 장바구니에 담았습니다. 추가로 주문하실 게 있나요? [ACTION]NONE[/ACTION]
