speaker,env,id,category,ref,hyp,cer,stt_ms
sb,quiet,31,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,아 시각정회가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.1364,3603
sb,quiet,32,접근성,추천메뉴 알려줘,추천 메뉴 알려줘,0.0,3492
sb,quiet,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭔가 나온 것 같은데 뭐라고 써 있어?,0.0476,3991
sb,quiet,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 됐는지 다 읽어줘,0.0,3667
sb,quiet,35,접근성,지금 무슨 단계야?,지금 무슨 단계야?,0.0,3434
sb,quiet,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,직원은 없어? 기계한테 말하니까 이상한데,0.0,4386
sb,quiet,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 이리 복잡해 그냥 햄버거 하나 줘,0.0625,3778
sb,quiet,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘,0.0,3642
sb,quiet,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,비싸네 이거 돈 좀 깎아줄 수 없나?,0.0667,3582
sb,quiet,40,접근성,그거…. 데리버거… 하나줘봐,그... 그거... 내리버거 하나 줘봐,0.6154,3484
sh,noisy,1,직접주문,리아 불고기버거 하나 줘,리아 불고기 하나 줘,0.2,2764
sh,noisy,2,직접주문,치킨버거 2개 담아줘,치킨버거 두 개 담아줘,0.1111,3077
sh,noisy,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",통다리 크리스피 치킨 버거 세트로 담아주고 음료는 사이다리,0.0769,3459
sh,noisy,4,직접주문,데리버거 1개 담아줘,대리버거 한 개 담아줘,0.2222,3092
sh,noisy,5,직접주문,치킨버거 2개 더 추가해줘,치킨먹어 2개 더 추가해서,0.2727,3100
sh,noisy,6,직접주문,한우불고기 버거 3개로 바꿔줘,"한우, 물고기 버거 세 개로 바꿔줘.",0.3077,3150
sh,noisy,7,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,2883
sh,noisy,8,직접주문,장바구니 확인해줘,장바구니 확인해줘.,0.125,2780
sh,noisy,9,직접주문,총 얼마야?,총 얼마야?,0.0,2720
sh,noisy,10,직접주문,주문 완료해줘,주먹을 이용해줘,0.6667,2776
sh,noisy,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해줘,0.0667,2860
sh,noisy,12,메뉴검색,신메뉴 먹고싶어.,신메뉴 먹고 싶어요,0.125,2582
sh,noisy,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기있는 메뉴가 뭐야?,0.0,2446
sh,noisy,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해줘,0.0833,2597
sh,noisy,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,이 제품 못 먹는데 괜찮은 메뉴 추천해줘,0.1176,2487
sh,noisy,16,메뉴검색,단백질 높은 버거가 뭐야?,언백질 높은 버거가 뭐야?,0.0909,2610
sh,noisy,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,0.0,2772
sh,noisy,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야?,0.0,2460
sh,noisy,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 버거 알려줘.,0.0,2705
sh,noisy,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드 메인 추천해줘.,0.0667,2712
sh,noisy,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해줘,0.0,2662
sh,noisy,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫 번째 거를 세트로 콜라랑 감튀 남아줘.,0.125,2818
sh,noisy,23,엣지케이스,응,응,0.0,2876
sh,noisy,24,엣지케이스,리아 새우도 단품으로 하나줘,리아 새우도 단품으로 하나 줘.,0.0833,2954
sh,noisy,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 하고 싶어,0.0588,2981
sh,noisy,26,엣지케이스,국밥도 한그릇 주라.,국밥도 한 그릇 저랑.,0.2222,2774
sh,noisy,27,엣지케이스,왜 안주는데 시발,"왜 안 주는데, 시발",0.1429,2709
sh,noisy,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 사장님 번호라도 줄아.,0.1538,3290
sh,noisy,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기 싫네 싹 다 취소해줘,0.0714,3351
sh,noisy,30,엣지케이스,총 얼마야?,총 얼마야?,0.0,3151
sh,noisy,31,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0,4222
sh,noisy,32,접근성,추천메뉴 알려줘,추천 메뉴 알려줘,0.0,3734
sh,noisy,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭐가 나온 것 같은데 뭐라고 써 있어?,0.0952,3957
sh,noisy,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 됐는지 다 읽어줘.,0.0625,3781
sh,noisy,35,접근성,지금 무슨 단계야?,지금 무슨 단계야?,0.0,3722
sh,noisy,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,직원은 없어? 기계한테 말하니까 이상한데,0.0,3828
sh,noisy,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,아 뭐가 이렇게 복잡해? 그냥 햄버거 하나 줘.,0.3125,3828
sh,noisy,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘.,0.0909,3653
sh,noisy,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,비싸네.. 돈 좀 깎아줄 수 없나?,0.1333,3844
sh,noisy,40,접근성,그거…. 데리버거… 하나줘봐,그거 대리버거 하나 줘봐.,0.3846,3647
sh,quiet,1,직접주문,리아 불고기버거 하나 줘,리아 불고기버거 하나 줘,0.0,3823
sh,quiet,2,직접주문,치킨버거 2개 담아줘,치킨버거 두 개 담아줘,0.1111,3444
sh,quiet,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",통다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다로,0.0385,3673
sh,quiet,4,직접주문,데리버거 1개 담아줘,대리버거 한 개 담아줘,0.2222,3248
sh,quiet,5,직접주문,치킨버거 2개 더 추가해줘,치킨버거 2개 더 추가해줘,0.0,3222
sh,quiet,6,직접주문,한우불고기 버거 3개로 바꿔줘,한우 불고기 먹어 3개로 바꿔줘,0.1538,3065
sh,quiet,7,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,3003
sh,quiet,8,직접주문,장바구니 확인해줘,장바구니 확인해줘,0.0,2974
sh,quiet,9,직접주문,총 얼마야?,총 얼마야?,0.0,2812
sh,quiet,10,직접주문,주문 완료해줘,주문 완료해줘,0.0,2738
sh,quiet,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해줘,0.0667,2789
sh,quiet,12,메뉴검색,신메뉴 먹고싶어.,신메뉴 먹고 싶어,0.125,2819
sh,quiet,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기있는 메뉴가 보여?,0.1667,2795
sh,quiet,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해줘.,0.0,2569
sh,quiet,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,0.0,2475
sh,quiet,16,메뉴검색,단백질 높은 버거가 뭐야?,단백질 높은 버거가 보여?,0.1818,2353
sh,quiet,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘,0.0455,2622
sh,quiet,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야?,0.0,2259
sh,quiet,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 버거 알려줘,0.0769,2504
sh,quiet,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드 메뉴 추천해줘,0.0667,2993
sh,quiet,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해줘,0.0,2800
sh,quiet,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫 번째 거를 세트로 콜라랑 감튀 담아줘.,0.0625,3451
sh,quiet,23,엣지케이스,응,응,0.0,2755
sh,quiet,24,엣지케이스,리아 새우도 단품으로 하나줘,리아 새우도 단품으로 하나 줘.,0.0833,2923
sh,quiet,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 하고 싶어,0.0588,3207
sh,quiet,26,엣지케이스,국밥도 한그릇 주라.,국밥도 한 그릇 주라.,0.0,3173
sh,quiet,27,엣지케이스,왜 안주는데 시발,"왜 안 주는데, 시발",0.1429,3137
sh,quiet,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 사장님 번호라도 주라.,0.0,2963
sh,quiet,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기 싫네. 싹 다 취소해줘.,0.0714,3101
sh,quiet,30,엣지케이스,총 얼마야?,총 얼마야?,0.0,2985
sh,quiet,31,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0,3411
sh,quiet,32,접근성,추천메뉴 알려줘,추천 메뉴 알려줘.,0.1429,3353
sh,quiet,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭐가 나온 것 같은데 뭐라고 써 있어?,0.0952,3583
sh,quiet,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 됐는지 다 읽어줘,0.0,3535
sh,quiet,35,접근성,지금 무슨 단계야?,지금 무슨 단계야?,0.0,3482
sh,quiet,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,여기 직원은 없어? 기기한테 말하니까 이상한데?,0.2222,3870
sh,quiet,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 이렇게 복잡해. 그냥 햄버거 하나 줘.,0.1875,3829
sh,quiet,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘,0.0,3524
sh,quiet,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,비싸네 이거 돈 좀 깎아줄 수 없나?,0.0667,3483
sh,quiet,40,접근성,그거…. 데리버거… 하나줘봐,그거 대리버거 하나 줘봐.,0.3846,3240
