speaker,env,id,category,session_group,ref,hyp,cer,stt_ms,expected_action,actual_action,action_type_ok,action_full_ok,expected_voice,actual_voice,voice_sim,agent_ms,llm_ms,tool_ms,total_ms,response_head
sb,noisy,2,직접주문,ordering,치킨버거 2개 담아줘,치킨버거 두 개 담아줘,0.1111,5489,CART_ADD,CART_ADD,True,True,치킨버거 2개를 담으시겠습니까?,치킨버거 두 개를 장바구니에 담으시겠습니까?,0.7934,2727,2640,0,8216,"{""voice"":""치킨버거 두 개를 장바구니에 담으시겠습니까?"",""screen"":"""",""action"":""CART_ADD"",""refined"":""치킨버거 두 개 담아줘"",""drink_option"":"""",""side_option"":""""}"
sb,noisy,3,직접주문,ordering,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",통다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다로,0.0385,5981,CART_ADD,CART_ADD,True,True,"통다리 크리스피치킨버거 세트(사이다, 포테이토)로 담으시겠습니까?","통다리 크리스피 치킨버거 세트(사이다, 포테이토)로 담으시겠습니까?",0.9514,2104,2031,0,8085,"{""voice"":""통다리 크리스피 치킨버거 세트(사이다, 포테이토)로 담으시겠습니까?"",""screen"":"""",""action"":""CART_ADD"",""refined"":""통다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다로"",""drink_option"":""사이다"",""side_option"":""포테이토""}"
sb,noisy,4,직접주문,ordering,데리버거 1개 담아줘,대리버거 한 개 담아줘,0.2222,5258,CART_ADD,CART_ADD,True,True,데리버거 1개를 담으시겠습니까?,대리버거를 담으시겠습니까?,0.5849,6729,6531,8,11987,"{""voice"":""대리버거를 담으시겠습니까?"",""screen"":"""",""action"":""CART_ADD"",""refined"":""대리버거 한 개 담아줘"",""drink_option"":"""",""side_option"":""""}"
sb,noisy,5,직접주문,ordering,치킨버거 2개 더 추가해줘,치킨버거 2개 더 추가해줘,0.0,5377,CART_ADD,NONE,False,False,치킨버거 2개를 추가로 담으시겠습니까?,치킨버거 2개를 추가로 담았습니다. 추가로 필요한 것이 있으신가요?,0.9096,5266,5035,28,10643,"{""voice"":""치킨버거 2개를 추가로 담았습니다. 추가로 필요한 것이 있으신가요?"",""screen"":"""",""action"":""NONE"",""refined"":""치킨버거 2개 더 추가해줘"",""drink_option"":"""",""side_option"":""""}"
sb,noisy,6,직접주문,ordering,한우불고기 버거 3개로 바꿔줘,한우 물고기 버거 3개로 바꿔줍니다.,0.3846,5474,NONE,NONE,True,True,장바구니에 한우불고기버거가 들어있지 않습니다.  추가로 필요한 것이 있으신가요?,한우불고기버거 3개를 담았습니다. 추가로 필요한 것이 있으신가요?,0.7486,3796,3545,21,9270,"{""voice"":""한우불고기버거 3개를 담았습니다. 추가로 필요한 것이 있으신가요?"",""screen"":"""",""action"":""NONE"",""refined"":""한우 불고기 버거 3개로 바꿔줘"",""drink_option"":"""",""side_option"":""""}"
sb,noisy,7,직접주문,ordering,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,5163,NONE,NONE,True,True,장바구니에 데리버거가 들어있지 않습니다. 추가로 필요한 것이 있으신가요?,장바구니에 대리버거가 없습니다. 다른 메뉴를 도와드릴까요?,0.7003,2672,2485,7,7835,"{""voice"":""장바구니에 대리버거가 없습니다. 다른 메뉴를 도와드릴까요?"",""screen"":"""",""action"":""NONE"",""refined"":""대리버거 하나 빼줘"",""drink_option"":"""",""side_option"":""""}"
sb,noisy,8,직접주문,ordering,장바구니 확인해줘,장바구니 확인해줘,0.0,5243,PAGE:cart,PAGE:cart,True,True,장바구니를 확인해 드릴게요.,"장바구니를 확인해 드릴게요. 치킨버거 2개, 한우불고기버거 3개로 총 35,600원입니다.",0.5613,2930,2733,3,8173,"{""voice"":""장바구니를 확인해 드릴게요. 치킨버거 2개, 한우불고기버거 3개로 총 35,600원입니다."",""screen"":"""",""action"":""PAGE:cart"",""refined"":""장바구니 확인해줘"",""drink_option"":"""",""side_option"":""""}"
sb,noisy,9,직접주문,ordering,총 얼마야?,총 얼마야?,0.0,5037,NONE,NONE,True,True,"현재 장바구니의 총액은 10,400원입니다.","총 35,600원입니다.",0.4124,1505,1427,0,6542,"{""voice"":""총 35,600원입니다."",""screen"":"""",""action"":""NONE"",""refined"":""총 얼마야?"",""drink_option"":"""",""side_option"":""""}"
sb,noisy,10,직접주문,ordering,주문 완료해줘,주문 완료해줘,0.0,5408,NONE,PAGE:cart,False,False,주문 내역을 확인해 드릴게요. 카드와 모바일 중 어떻게 결제하시겠어요?,주문 내역을 확인해 드릴게요. 카드와 모바일 중 어떻게 결제하시겠어요?,1.0,1972,1864,0,7380,"{""voice"":""주문 내역을 확인해 드릴게요. 카드와 모바일 중 어떻게 결제하시겠어요?"",""screen"":"""",""action"":""PAGE:cart"",""refined"":""주문 완료해줘"",""drink_option"":"""",""side_option"":""""}"
sb,noisy,11,메뉴검색,independent,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해줘.,0.0,5421,RECOMMEND,RECOMMEND,True,True,"더블 치킨버거, 더블 치킨버거(N), NEW 더블 미라클버거 중에서 선택해 주세요.","소고기 없는 버거로는 더블 치킨버거, 더블 치킨버거(N), NEW 더블 미라클버거가 있습니다. 어떤 걸로 하시겠어요?",0.6866,4614,4329,152,10035,"{""voice"":""소고기 없는 버거로는 더블 치킨버거, 더블 치킨버거(N), NEW 더블 미라클버거가 있습니다. 어떤 걸로 하시겠어요?"",""screen"":""더블 치킨버거\n더블 치킨버거(N)\nNEW 더블 미라클버거"",""action"":""RECOMMEND"",""refined"":""소고기 안 들어가는 버거 추천해줘."",""drink_option"":"""",""side_o"
sb,noisy,12,메뉴검색,independent,신메뉴 먹고싶어.,신면이 먹고 싶어,0.375,5021,RECOMMEND,NONE,False,False,"신메뉴로는 통다리 크리스피치킨버거(파이어핫), 통다리 크리스피치킨버거(그릭랜치), 디지게 매운 돈까스(디진다맛)가 있습니다. 어떤 메뉴로 드릴까요?",신메뉴를 추천해 드릴게요.,0.4925,1330,1250,0,6351,"{""voice"":""신메뉴를 추천해 드릴게요."",""screen"":"""",""action"":""NONE"",""refined"":""신메뉴 먹고 싶어"",""drink_option"":"""",""side_option"":""""}"
sb,noisy,13,메뉴검색,independent,가장 인기있는 메뉴가 뭐야?,가장 인기있는 메뉴가 뭐야?,0.0,5133,TYPE_SELECT:106,TYPE_SELECT:106,True,True,"한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거입니다. 단품과 세트 중 어떻게 드릴까요?","한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거입니다. 단품과 세트 중 어떻게 드릴까요?",1.0,4267,4043,4,9400,"{""voice"":""한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거입니다. 단품과 세트 중 어떻게 드릴까요?"",""screen"":"""",""action"":""TYPE_SELECT:106"",""refined"":""가장 인기 있는 메뉴가 뭐야?"",""drink_option"":"""",""side_opti"
sb,noisy,14,메뉴검색,independent,칼로리 낮은 메뉴 추천해줘.,달롤이 낮은 메뉴 추천해줘.,0.25,5724,NONE,NONE,True,True,"칼로리가 낮은 메뉴로는 제로슈거콜라 2,000원, 아이스 아메리카노 2,500원, 아메리카노 2,500원이 있습니다. 추가로 필요한 것이 있으신가요?","당류가 낮은 메뉴로 롱치즈스틱 2,400원, 제로슈거콜라 2,000원, 아메리카노 2,500원이 있습니다. 추가로 필요한 것이 있으신가요?",0.8241,3031,2886,3,8755,"{""voice"":""당류가 낮은 메뉴로 롱치즈스틱 2,400원, 제로슈거콜라 2,000원, 아메리카노 2,500원이 있습니다. 추가로 필요한 것이 있으신가요?"",""screen"":"""",""action"":""NONE"",""refined"":""당류 낮은 메뉴 추천해줘."",""drink_option"":"""",""side_option"":""""}"
sb,noisy,15,메뉴검색,independent,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,이 제품 못 먹는데 괜찮은 메뉴 추천해줘.,0.0588,5270,RECOMMEND,NONE,False,False,"유제품이 없는 메뉴로는 NEW 미라클버거, NEW 더블 미라클버거, 포테이토가 있습니다. NEW 미라클버거는 100% 식물성 패티와 신선한 야채들이 조화된 대체육버거로 5,700원입니다. 추가로 필요한 것이 있으신가요?",어떤 재료를 피하고 싶으신가요? 알레르기나 기호에 따라 추천해드릴 수 있습니다.,0.2371,2559,2451,0,7829,"{""voice"":""어떤 재료를 피하고 싶으신가요? 알레르기나 기호에 따라 추천해드릴 수 있습니다."",""screen"":"""",""action"":""NONE"",""refined"":""이 제품 못 먹는데 괜찮은 메뉴 추천해줘."",""drink_option"":"""",""side_option"":""""}"
sb,noisy,16,메뉴검색,independent,단백질 높은 버거가 뭐야?,단백질 높은 무거워가 뭐야?,0.1818,5239,NONE,NONE,True,True,"단백질이 높은 버거는 더블 한우불고기버거, 리아 불고기 더블(빅불), 모짜렐라 인 더 버거 베이컨입니다. 더블 한우불고기버거는 13,000원이고, 국내산 한우를 사용한 패티 2장 구성으로 육즙 가득한 프리미엄 버거입니다. 리아 불고기 더블(빅불)은 7,600원으로 불고기 특유의 소스와 쇠고기의 진함을 배로 느낄 수 있는 제품입니다. 모짜렐라 인 더 버거 베이컨은 8,000원으로 자연산 모짜렐라 치즈와 고소한 베이컨이 만나 풍부한 맛을 제공합니다.","단백질이 높은 버거로는 더블 한우불고기버거가 있습니다. 국내산 한우를 사용한 패티 2장 구성으로 육즙 가득한 프리미엄 버거입니다. 가격은 13,000원입니다.",0.7738,4458,4320,4,9697,"{""voice"":""단백질이 높은 버거로는 더블 한우불고기버거가 있습니다. 국내산 한우를 사용한 패티 2장 구성으로 육즙 가득한 프리미엄 버거입니다. 가격은 13,000원입니다."",""screen"":"""",""action"":""NONE"",""refined"":""단백질 높은 버거가 뭐야?"",""drink_option"":"""",""side_option"":""""}"
sb,noisy,17,메뉴검색,independent,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,회산물 알레르기가 있는데 먹을 수 있는 메뉴 추천해줘.,0.0909,5556,RECOMMEND,RECOMMEND,True,True,"한우불고기버거, 리아 불고기, 통다리 크리스피치킨버거(파이어핫)를 추천드려요. 한우불고기버거는 브리오쉬번에 국내산 한우를 사용한 패티와 신선한 야채, 특제소스로 완성한 프리미엄 햄버거입니다. 리아 불고기는 두툼한 쇠고기패티와 한국적인 맛의 소스가 잘 조화된 롯데리아 대표 버거입니다. 통다리 크리스피치킨버거(파이어핫)는 육즙 가득 통다리살에 버터밀크 외피로 입안을 가득 채우는 바삭함이 특징이며, 중독성 있는 갈릭핫소스로 강렬한 매운맛을 자랑합니다. 어떤 걸로 드릴까요?","한우불고기버거, 리아 불고기, 통다리 크리스피치킨버거(파이어핫)를 추천드려요. 각각 9,000원, 5,000원, 6,900원입니다. 어떤 메뉴로 하시겠어요?",0.7931,4029,3870,3,9585,"{""voice"":""한우불고기버거, 리아 불고기, 통다리 크리스피치킨버거(파이어핫)를 추천드려요. 각각 9,000원, 5,000원, 6,900원입니다. 어떤 메뉴로 하시겠어요?"",""screen"":""한우불고기버거\n리아 불고기\n통다리 크리스피치킨버거(파이어핫)"",""action"":""RECOMMEND"",""refined"":""해산물 알레르기가 있는데 먹을 수 있는 "
sb,noisy,18,메뉴검색,independent,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야?,0.0,5120,TYPE_SELECT:106,TYPE_SELECT:106,True,True,"한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거입니다. 단품과 세트 중 어떻게 드릴까요?","한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거입니다. 단품과 세트 중 어떻게 드릴까요?",1.0,4838,4552,7,9958,"{""voice"":""한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거입니다. 단품과 세트 중 어떻게 드릴까요?"",""screen"":"""",""action"":""TYPE_SELECT:106"",""refined"":""여기 베스트 메뉴가 뭐야?"",""drink_option"":"""",""side_option"
sb,noisy,19,메뉴검색,independent,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 버거 알려줘.,0.0,7535,RECOMMEND,RECOMMEND,True,True,"치즈가 들어가지 않는 버거로는 한우불고기버거 9,000원, 리아 불고기 5,000원이 있습니다. 어떤 것을 선택하시겠어요?","치즈가 들어가지 않은 버거로는 한우불고기버거, 리아 불고기, 통다리 크리스피치킨버거(파이어핫)가 있습니다. 어떤 것을 선택하시겠어요?",0.847,3914,3782,0,11449,"{""voice"":""치즈가 들어가지 않은 버거로는 한우불고기버거, 리아 불고기, 통다리 크리스피치킨버거(파이어핫)가 있습니다. 어떤 것을 선택하시겠어요?"",""screen"":""한우불고기버거\n리아 불고기\n통다리 크리스피치킨버거(파이어핫)"",""action"":""RECOMMEND"",""refined"":""치즈 안 들어가는 버거 알려줘."",""drink_option"":"""
sb,noisy,20,메뉴검색,independent,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드 메뉴 추천해줘,0.0667,3360,NONE,NONE,True,True,"가장 저렴한 사이드 메뉴는 코울슬로로, 1,900원입니다.","코울슬로 1,900원입니다.",0.6369,2470,2314,5,5830,"{""voice"":""코울슬로 1,900원입니다."",""screen"":"""",""action"":""NONE"",""refined"":""가장 저렴한 사이드 메뉴 추천해줘"",""drink_option"":"""",""side_option"":""""}"
sb,noisy,21,엣지케이스,edge,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해줘,0.0,3299,RECOMMEND,RECOMMEND,True,True,"리아 불고기, 한우불고기버거, 더블 한우불고기버거 중에서 선택해 주세요.","불고기 패티가 들어간 버거로는 리아 불고기, 리아 불고기 더블(빅불), 한우불고기버거가 있습니다. 어떤 걸로 하시겠어요?",0.7195,3581,3412,67,6880,"{""voice"":""불고기 패티가 들어간 버거로는 리아 불고기, 리아 불고기 더블(빅불), 한우불고기버거가 있습니다. 어떤 걸로 하시겠어요?"",""screen"":""리아 불고기\n리아 불고기 더블(빅불)\n한우불고기버거"",""action"":""RECOMMEND"",""refined"":""불고기 패티 들어간 버거 추천해줘"",""drink_option"":"""",""side_opt"
sb,noisy,22,엣지케이스,edge,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫 번째 거를 세트로 콜라랑 감튀 담아줍니다,0.1875,3363,CART_ADD,CART_ADD,True,True,주문 내역을 확인해주세요. 담으시겠습니까?,"리아 불고기 세트(콜라, 포테이토)로 담으시겠습니까?",0.2591,1795,1735,0,5158,"{""voice"":""리아 불고기 세트(콜라, 포테이토)로 담으시겠습니까?"",""screen"":"""",""action"":""CART_ADD"",""refined"":""첫 번째 거를 세트로 콜라랑 감튀 담아줘"",""drink_option"":""콜라"",""side_option"":""포테이토""}"
sb,noisy,23,엣지케이스,edge,응,응,0.0,3095,NONE,NONE,True,True,리아 불고기를 담았습니다. 추가로 필요한 것이 있으신가요?,리아 불고기 세트를 담았습니다. 추가로 필요한 것이 있으신가요?,0.9272,3440,3143,32,6535,"{""voice"":""리아 불고기 세트를 담았습니다. 추가로 필요한 것이 있으신가요?"",""screen"":"""",""action"":""NONE"",""refined"":""응"",""drink_option"":"""",""side_option"":""""}"
sb,noisy,24,엣지케이스,edge,리아 새우도 단품으로 하나줘,리하새우도 단품으로 하나씩,0.1667,7436,CART_ADD,NONE,False,False,리아 새우를 단품으로 담으시겠습니까?,리하새우를 담았습니다. 추가로 필요한 것이 있으신가요?,0.543,4141,3900,16,11577,"{""voice"":""리하새우를 담았습니다. 추가로 필요한 것이 있으신가요?"",""screen"":"""",""action"":""NONE"",""refined"":""리하새우도 단품으로 하나씩"",""drink_option"":"""",""side_option"":""""}"
sb,noisy,25,엣지케이스,edge,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품물을 하고 싶어.,0.1176,8677,NONE,NONE,True,True,리아 불고기를 단품으로 변경했습니다. 추가로 필요한 것이 있으신가요?,리아 불고기를 단품으로 변경했습니다. 추가로 필요한 것이 있으신가요?,1.0,3423,3187,21,12100,"{""voice"":""리아 불고기를 단품으로 변경했습니다. 추가로 필요한 것이 있으신가요?"",""screen"":"""",""action"":""NONE"",""refined"":""처음에 주문한 것도 단품으로 하고 싶어"",""drink_option"":"""",""side_option"":""""}"
sb,noisy,26,엣지케이스,edge,국밥도 한그릇 주라.,국밥도 한 그릇 주라,0.1111,7789,NONE,NONE,True,True,"죄송하지만, 국밥은 제공하지 않습니다. 다른 메뉴를 선택해 주세요.","죄송하지만, 국밥은 저희 메뉴에 없습니다. 다른 메뉴를 선택해 주시겠어요?",0.9113,1598,1511,0,9387,"{""voice"":""죄송하지만, 국밥은 저희 메뉴에 없습니다. 다른 메뉴를 선택해 주시겠어요?"",""screen"":"""",""action"":""NONE"",""refined"":""국밥도 한 그릇 주라"",""drink_option"":"""",""side_option"":""""}"
sb,noisy,27,엣지케이스,edge,왜 안주는데 시발,왜 안 주는 대신,0.4286,7209,NONE,NONE,True,True,죄송합니다. 리아버거에서는 국밥을 제공하지 않습니다. 다른 메뉴를 도와드릴 수 있습니다.,저는 주문을 도와드리는 AI 도우미입니다. 편하게 말씀해 주세요!,0.2808,1580,1490,0,8789,"{""voice"":""저는 주문을 도와드리는 AI 도우미입니다. 편하게 말씀해 주세요!"",""screen"":"""",""action"":""NONE"",""refined"":""왜 안 주는 대신"",""drink_option"":"""",""side_option"":""""}"
sb,noisy,28,엣지케이스,edge,그러면 사장님 번호라도 주라.,그러면 사장님 번호라도 주라.,0.0,7408,NONE,NONE,True,True,저는 주문을 도와드리는 AI 도우미입니다. 편하게 말씀해 주세요!,"죄송하지만, 사장님의 연락처는 제공해드릴 수 없습니다. 주문 관련해서 더 도와드릴 수 있는 것이 있으면 말씀해 주세요!",0.4253,1928,1827,0,9336,"{""voice"":""죄송하지만, 사장님의 연락처는 제공해드릴 수 없습니다. 주문 관련해서 더 도와드릴 수 있는 것이 있으면 말씀해 주세요!"",""screen"":"""",""action"":""NONE"",""refined"":""그러면 사장님 번호라도 주라."",""drink_option"":"""",""side_option"":""""}"
sb,noisy,29,엣지케이스,edge,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기 쉽네. 싹 다 취소해줘.,0.1429,7324,NONE,NONE,True,True,장바구니를 비웠습니다. 추가로 필요한 것이 있으신가요?,장바구니를 비웠습니다. 다른 주문이 필요하시면 말씀해 주세요!,0.6988,2736,2545,15,10060,"{""voice"":""장바구니를 비웠습니다. 다른 주문이 필요하시면 말씀해 주세요!"",""screen"":"""",""action"":""NONE"",""refined"":""갑자기 먹기 싫네. 싹 다 취소해줘."",""drink_option"":"""",""side_option"":""""}"
sb,noisy,30,엣지케이스,edge,총 얼마야?,총 얼마야?,0.0,7037,NONE,NONE,True,True,장바구니가 비어 있습니다.,장바구니가 비어 있습니다. 주문을 원하시면 말씀해 주세요!,0.7708,3240,3026,8,10277,"{""voice"":""장바구니가 비어 있습니다. 주문을 원하시면 말씀해 주세요!"",""screen"":"""",""action"":""NONE"",""refined"":""총 얼마야?"",""drink_option"":"""",""side_option"":""""}"
sb,noisy,31,접근성,access1,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,아 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0455,8305,NONE,NONE,True,True,"네, 메뉴를 읽어드릴게요. 버거·디저트·치킨·음료 중 어떤 카테고리를 들으시겠어요?","네, 메뉴를 읽어드릴게요. 버거·디저트·치킨·음료 중 어떤 카테고리를 들으시겠어요?",1.0,1952,1836,0,10257,"{""voice"":""네, 메뉴를 읽어드릴게요. 버거·디저트·치킨·음료 중 어떤 카테고리를 들으시겠어요?"",""screen"":"""",""action"":""NONE"",""refined"":""아 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?"",""drink_option"":"""",""side_option"":""""}"
sb,noisy,32,접근성,access1,추천메뉴 알려줘,추천 메뉴 알려줘.,0.1429,7583,RECOMMEND,RECOMMEND,True,True,"추천 메뉴를 알려드릴게요. 한우불고기버거 9,000원, 리아 불고기 5,000원, 통다리 크리스피치킨버거(파이어핫) 6,900원입니다. 어떤 메뉴로 도와드릴까요?","추천 메뉴를 알려드릴게요. 한우불고기버거 9,000원, 리아 불고기 5,000원, 통다리 크리스피치킨버거(파이어핫) 6,900원입니다. 어떤 메뉴로 하시겠어요?",0.9945,4341,4121,4,11924,"{""voice"":""추천 메뉴를 알려드릴게요. 한우불고기버거 9,000원, 리아 불고기 5,000원, 통다리 크리스피치킨버거(파이어핫) 6,900원입니다. 어떤 메뉴로 하시겠어요?"",""screen"":""한우불고기버거\n리아 불고기\n통다리 크리스피치킨버거(파이어핫)"",""action"":""RECOMMEND"",""refined"":""추천 메뉴 알려줘."",""drink_o"
sb,noisy,33,접근성,access1,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭔가 나온 것 같은데? 뭐라고 써 있어?,0.0476,9093,RECOMMEND,RECOMMEND,True,True,"추천 메뉴로 한우불고기버거 9,000원, 리아 불고기 5,000원, 통다리 크리스피치킨버거(파이어핫) 6,900원이 있습니다. 어떤 메뉴로 도와드릴까요?","화면에는 추천 메뉴로 한우불고기버거, 리아 불고기, 통다리 크리스피치킨버거(파이어핫)가 나와 있습니다. 어떤 메뉴로 하시겠어요?",0.8084,2480,2382,0,11573,"{""voice"":""화면에는 추천 메뉴로 한우불고기버거, 리아 불고기, 통다리 크리스피치킨버거(파이어핫)가 나와 있습니다. 어떤 메뉴로 하시겠어요?"",""screen"":""한우불고기버거\n리아 불고기\n통다리 크리스피치킨버거(파이어핫)"",""action"":""RECOMMEND"",""refined"":""방금 화면에 뭔가 나온 것 같은데? 뭐라고 써 있어?"",""drink_"
sb,noisy,34,접근성,access1,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 됐는지 다 읽어줘.,0.0625,7629,NONE,NONE,True,True,현재 장바구니가 비어 있습니다. 추가로 주문하실 메뉴가 있으신가요?,현재 장바구니가 비어 있습니다. 추가로 주문하실 메뉴가 있으신가요?,1.0,2911,2723,5,10540,"{""voice"":""현재 장바구니가 비어 있습니다. 추가로 주문하실 메뉴가 있으신가요?"",""screen"":"""",""action"":""NONE"",""refined"":""지금까지 주문 어떻게 됐는지 다 읽어줘."",""drink_option"":"""",""side_option"":""""}"
sb,noisy,35,접근성,access1,지금 무슨 단계야?,지금 무슨 단계야?,0.0,7516,NONE,NONE,True,True,현재 주문 단계입니다. 원하시는 메뉴 이름을 말씀해 주시면 장바구니에 담아드립니다.,현재는 주문 단계입니다. 원하시는 메뉴를 말씀해 주시면 장바구니에 담아드릴 수 있어요.,0.9461,2556,2448,0,10072,"{""voice"":""현재는 주문 단계입니다. 원하시는 메뉴를 말씀해 주시면 장바구니에 담아드릴 수 있어요."",""screen"":"""",""action"":""NONE"",""refined"":""지금 무슨 단계야?"",""drink_option"":"""",""side_option"":""""}"
sb,noisy,36,접근성,access2,직원은 없어? 기계한테 말하니까 이상한데,직원은 없어? 기기한테 말하니까 이상한데,0.0556,7474,NONE,NONE,True,True,저는 주문을 도와드리는 AI 도우미입니다. 편하게 말씀해 주세요!,저는 주문을 도와드리는 AI 도우미입니다. 편하게 말씀해 주세요!,1.0,2258,2153,0,9732,"{""voice"":""저는 주문을 도와드리는 AI 도우미입니다. 편하게 말씀해 주세요!"",""screen"":"""",""action"":""NONE"",""refined"":""직원은 없어? 기기한테 말하니까 이상한데"",""drink_option"":"""",""side_option"":""""}"
sb,noisy,37,접근성,access2,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 이렇게 복잡해? 그냥 햄버거 하나 줘.,0.25,7949,TAB:버거,TAB:버거,True,True,버거 메뉴를 보여드릴게요.,버거 메뉴를 보여드릴게요.,1.0,2059,1938,0,10008,"{""voice"":""버거 메뉴를 보여드릴게요."",""screen"":"""",""action"":""TAB:버거"",""refined"":""뭐가 이렇게 복잡해? 그냥 햄버거 하나 줘."",""drink_option"":"""",""side_option"":""""}"
sb,noisy,38,접근성,access2,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘,0.0,7642,TYPE_SELECT:106,TYPE_SELECT:106,True,True,"한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거. 단품과 세트 중 어떻게 드릴까요?","한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거. 단품과 세트 중 어떻게 드릴까요?",1.0,6071,5790,12,13713,"{""voice"":""한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거. 단품과 세트 중 어떻게 드릴까요?"",""screen"":"""",""action"":""TYPE_SELECT:106"",""refined"":""제일 많이 팔리는 거 하나 줘"",""drink_option"":"""",""side_option"""
sb,noisy,39,접근성,access2,비싸네. 이거 돈좀 깎아줄 수 없나?,비싸네 이거 돈 좀 깎아줄 수는 없나?,0.1333,7507,NONE,NONE,True,True,죄송하지만 가격은 고정되어 있어 할인은 어렵습니다. 다른 메뉴를 추천해드릴까요?,죄송하지만 가격은 고정되어 있어 할인은 어렵습니다. 다른 메뉴를 추천해드릴까요?,1.0,2381,2292,0,9888,"{""voice"":""죄송하지만 가격은 고정되어 있어 할인은 어렵습니다. 다른 메뉴를 추천해드릴까요?"",""screen"":"""",""action"":""NONE"",""refined"":""비싸네 이거 돈 좀 깎아줄 수는 없나?"",""drink_option"":"""",""side_option"":""""}"
sb,noisy,40,접근성,access2,그거…. 데리버거… 하나줘봐,그거 대리보고 하나 줘봐.,0.5385,6525,TYPE_SELECT:123,CART_ADD,False,False,데리버거를 단품과 세트 중 어떻게 드릴까요?,한우불고기버거를 담으시겠습니까?,0.4072,1791,1699,0,8316,"{""voice"":""한우불고기버거를 담으시겠습니까?"",""screen"":"""",""action"":""CART_ADD"",""refined"":""그거 대리보고 하나 줘봐."",""drink_option"":"""",""side_option"":""""}"
sb,quiet,1,직접주문,ordering,리아 불고기버거 하나 줘,리아 불고기 버거 하나 줘.,0.1,7150,TYPE_SELECT:119,TYPE_SELECT:112,True,False,리아 불고기버거 단품과 세트 중 어떻게 드릴까요?,리아 불고기버거 단품과 세트 중 어떻게 드릴까요?,1.0,3898,3696,10,11048,"{""voice"":""리아 불고기버거 단품과 세트 중 어떻게 드릴까요?"",""screen"":"""",""action"":""TYPE_SELECT:112"",""refined"":""리아 불고기버거 하나 줘."",""drink_option"":"""",""side_option"":""""}"
sb,quiet,2,직접주문,ordering,치킨버거 2개 담아줘,치킨버거 2개 남아줘,0.1111,6950,CART_ADD,CART_ADD,True,True,치킨버거 2개를 담으시겠습니까?,치킨버거 2개를 담으시겠습니까?,1.0,2312,2230,0,9262,"{""voice"":""치킨버거 2개를 담으시겠습니까?"",""screen"":"""",""action"":""CART_ADD"",""refined"":""치킨버거 2개 담아줘"",""drink_option"":"""",""side_option"":""""}"
